id,Price
481600,10.0
481601,10.0
481602,10.0
481603,10.0
481604,10.0
481605,10.0
481606,10.0
481607,10.0
481608,10.0
481609,10.0
481610,10.0
481611,10.0
481612,10.0
481613,10.0
481614,10.0
481615,10.0
481616,10.0
481617,10.0
481618,10.0
481619,10.0
481620,10.0
481621,10.0
481622,10.0
481623,10.0
481624,10.0
481625,10.0
481626,10.0
481627,10.0
481628,10.0
481629,10.0
481630,10.0
481631,10.0
481632,10.0
481633,10.0
481634,10.0
481635,10.0
481636,10.0
481637,10.0
481638,10.0
481639,10.0
481640,10.0
481641,10.0
481642,10.0
481643,10.0
481644,10.0
481645,10.0
481646,10.0
481647,10.0
481648,10.0
481649,10.0
481650,10.0
481651,10.0
481652,10.0
481653,10.0
481654,10.0
481655,10.0
481656,10.0
481657,10.0
481658,10.0
481659,10.0
481660,10.0
481661,10.0
481662,10.0
481663,10.0
481664,10.0
481665,10.0
481666,10.0
481667,10.0
481668,10.0
481669,10.0
481670,10.0
481671,10.0
481672,10.0
481673,10.0
481674,10.0
481675,10.0
481676,10.0
481677,10.0
481678,10.0
481679,10.0
481680,10.0
481681,10.0
481682,10.0
481683,10.0
481684,10.0
481685,10.0
481686,10.0
481687,10.0
481688,10.0
481689,10.0
481690,10.0
481691,10.0
481692,10.0
481693,10.0
481694,10.0
481695,10.0
481696,10.0
481697,10.0
481698,10.0
481699,10.0
481700,10.0
481701,10.0
481702,10.0
481703,10.0
481704,10.0
481705,10.0
481706,10.0
481707,10.0
481708,10.0
481709,10.0
481710,10.0
481711,10.0
481712,10.0
481713,10.0
481714,10.0
481715,10.0
481716,10.0
481717,10.0
481718,10.0
481719,10.0
481720,10.0
481721,10.0
481722,10.0
481723,10.0
481724,10.0
481725,10.0
481726,10.0
481727,10.0
481728,10.0
481729,10.0
481730,10.0
481731,10.0
481732,10.0
481733,10.0
481734,10.0
481735,10.0
481736,10.0
481737,10.0
481738,10.0
481739,10.0
481740,10.0
481741,10.0
481742,10.0
481743,10.0
481744,10.0
481745,10.0
481746,10.0
481747,10.0
481748,10.0
481749,10.0
481750,10.0
481751,10.0
481752,10.0
481753,10.0
481754,10.0
481755,10.0
481756,10.0
481757,10.0
481758,10.0
481759,10.0
481760,10.0
481761,10.0
481762,10.0
481763,10.0
481764,10.0
481765,10.0
481766,10.0
481767,10.0
481768,10.0
481769,10.0
481770,10.0
481771,10.0
481772,10.0
481773,10.0
481774,10.0
481775,10.0
481776,10.0
481777,10.0
481778,10.0
481779,10.0
481780,10.0
481781,10.0
481782,10.0
481783,10.0
481784,10.0
481785,10.0
481786,10.0
481787,10.0
481788,10.0
481789,10.0
481790,10.0
481791,10.0
481792,10.0
481793,10.0
481794,10.0
481795,10.0
481796,10.0
481797,10.0
481798,10.0
481799,10.0
481800,10.0
481801,10.0
481802,10.0
481803,10.0
481804,10.0
481805,10.0
481806,10.0
481807,10.0
481808,10.0
481809,10.0
481810,10.0
481811,10.0
481812,10.0
481813,10.0
481814,10.0
481815,10.0
481816,10.0
481817,10.0
481818,10.0
481819,10.0
481820,10.0
481821,10.0
481822,10.0
481823,10.0
481824,10.0
481825,10.0
481826,10.0
481827,10.0
481828,10.0
481829,10.0
481830,10.0
481831,10.0
481832,10.0
481833,10.0
481834,10.0
481835,10.0
481836,10.0
481837,10.0
481838,10.0
481839,10.0
481840,10.0
481841,10.0
481842,10.0
481843,10.0
481844,10.0
481845,10.0
481846,10.0
481847,10.0
481848,10.0
481849,10.0
481850,10.0
481851,10.0
481852,10.0
481853,10.0
481854,10.0
481855,10.0
481856,10.0
481857,10.0
481858,10.0
481859,10.0
481860,10.0
481861,10.0
481862,10.0
481863,10.0
481864,10.0
481865,10.0
481866,10.0
481867,10.0
481868,10.0
481869,10.0
481870,10.0
481871,10.0
481872,10.0
481873,10.0
481874,10.0
481875,10.0
481876,10.0
481877,10.0
481878,10.0
481879,10.0
481880,10.0
481881,10.0
481882,10.0
481883,10.0
481884,10.0
481885,10.0
481886,10.0
481887,10.0
481888,10.0
481889,10.0
481890,10.0
481891,10.0
481892,10.0
481893,10.0
481894,10.0
481895,10.0
481896,10.0
481897,10.0
481898,10.0
481899,10.0
481900,10.0
481901,10.0
481902,10.0
481903,10.0
481904,10.0
481905,10.0
481906,10.0
481907,10.0
481908,10.0
481909,10.0
481910,10.0
481911,10.0
481912,10.0
481913,10.0
481914,10.0
481915,10.0
481916,10.0
481917,10.0
481918,10.0
481919,10.0
481920,10.0
481921,10.0
481922,10.0
481923,10.0
481924,10.0
481925,10.0
481926,10.0
481927,10.0
481928,10.0
481929,10.0
481930,10.0
481931,10.0
481932,10.0
481933,10.0
481934,10.0
481935,10.0
481936,10.0
481937,10.0
481938,10.0
481939,10.0
481940,10.0
481941,10.0
481942,10.0
481943,10.0
481944,10.0
481945,10.0
481946,10.0
481947,10.0
481948,10.0
481949,10.0
481950,10.0
481951,10.0
481952,10.0
481953,10.0
481954,10.0
481955,10.0
481956,10.0
481957,10.0
481958,10.0
481959,10.0
481960,10.0
481961,10.0
481962,10.0
481963,10.0
481964,10.0
481965,10.0
481966,10.0
481967,10.0
481968,10.0
481969,10.0
481970,10.0
481971,10.0
481972,10.0
481973,10.0
481974,10.0
481975,10.0
481976,10.0
481977,10.0
481978,10.0
481979,10.0
481980,10.0
481981,10.0
481982,10.0
481983,10.0
481984,10.0
481985,10.0
481986,10.0
481987,10.0
481988,10.0
481989,10.0
481990,10.0
481991,10.0
481992,10.0
481993,10.0
481994,10.0
481995,10.0
481996,10.0
481997,10.0
481998,10.0
481999,10.0
482000,10.0
482001,10.0
482002,10.0
482003,10.0
482004,10.0
482005,10.0
482006,10.0
482007,10.0
482008,10.0
482009,10.0
482010,10.0
482011,10.0
482012,10.0
482013,10.0
482014,10.0
482015,10.0
482016,10.0
482017,10.0
482018,10.0
482019,10.0
482020,10.0
482021,10.0
482022,10.0
482023,10.0
482024,10.0
482025,10.0
482026,10.0
482027,10.0
482028,10.0
482029,10.0
482030,10.0
482031,10.0
482032,10.0
482033,10.0
482034,10.0
482035,10.0
482036,10.0
482037,10.0
482038,10.0
482039,10.0
482040,10.0
482041,10.0
482042,10.0
482043,10.0
482044,10.0
482045,10.0
482046,10.0
482047,10.0
482048,10.0
482049,10.0
482050,10.0
482051,10.0
482052,10.0
482053,10.0
482054,10.0
482055,10.0
482056,10.0
482057,10.0
482058,10.0
482059,10.0
482060,10.0
482061,10.0
482062,10.0
482063,10.0
482064,10.0
482065,10.0
482066,10.0
482067,10.0
482068,10.0
482069,10.0
482070,10.0
482071,10.0
482072,10.0
482073,10.0
482074,10.0
482075,10.0
482076,10.0
482077,10.0
482078,10.0
482079,10.0
482080,10.0
482081,10.0
482082,10.0
482083,10.0
482084,10.0
482085,10.0
482086,10.0
482087,10.0
482088,10.0
482089,10.0
482090,10.0
482091,10.0
482092,10.0
482093,10.0
482094,10.0
482095,10.0
482096,10.0
482097,10.0
482098,10.0
482099,10.0
482100,10.0
482101,10.0
482102,10.0
482103,10.0
482104,10.0
482105,10.0
482106,10.0
482107,10.0
482108,10.0
482109,10.0
482110,10.0
482111,10.0
482112,10.0
482113,10.0
482114,10.0
482115,10.0
482116,10.0
482117,10.0
482118,10.0
482119,10.0
482120,10.0
482121,10.0
482122,10.0
482123,10.0
482124,10.0
482125,10.0
482126,10.0
482127,10.0
482128,10.0
482129,10.0
482130,10.0
482131,10.0
482132,10.0
482133,10.0
482134,10.0
482135,10.0
482136,10.0
482137,10.0
482138,10.0
482139,10.0
482140,10.0
482141,10.0
482142,10.0
482143,10.0
482144,10.0
482145,10.0
482146,10.0
482147,10.0
482148,10.0
482149,10.0
482150,10.0
482151,10.0
482152,10.0
482153,10.0
482154,10.0
482155,10.0
482156,10.0
482157,10.0
482158,10.0
482159,10.0
482160,10.0
482161,10.0
482162,10.0
482163,10.0
482164,10.0
482165,10.0
482166,10.0
482167,10.0
482168,10.0
482169,10.0
482170,10.0
482171,10.0
482172,10.0
482173,10.0
482174,10.0
482175,10.0
482176,10.0
482177,10.0
482178,10.0
482179,10.0
482180,10.0
482181,10.0
482182,10.0
482183,10.0
482184,10.0
482185,10.0
482186,10.0
482187,10.0
482188,10.0
482189,10.0
482190,10.0
482191,10.0
482192,10.0
482193,10.0
482194,10.0
482195,10.0
482196,10.0
482197,10.0
482198,10.0
482199,10.0
482200,10.0
482201,10.0
482202,10.0
482203,10.0
482204,10.0
482205,10.0
482206,10.0
482207,10.0
482208,10.0
482209,10.0
482210,10.0
482211,10.0
482212,10.0
482213,10.0
482214,10.0
482215,10.0
482216,10.0
482217,10.0
482218,10.0
482219,10.0
482220,10.0
482221,10.0
482222,10.0
482223,10.0
482224,10.0
482225,10.0
482226,10.0
482227,10.0
482228,10.0
482229,10.0
482230,10.0
482231,10.0
482232,10.0
482233,10.0
482234,10.0
482235,10.0
482236,10.0
482237,10.0
482238,10.0
482239,10.0
482240,10.0
482241,10.0
482242,10.0
482243,10.0
482244,10.0
482245,10.0
482246,10.0
482247,10.0
482248,10.0
482249,10.0
482250,10.0
482251,10.0
482252,10.0
482253,10.0
482254,10.0
482255,10.0
482256,10.0
482257,10.0
482258,10.0
482259,10.0
482260,10.0
482261,10.0
482262,10.0
482263,10.0
482264,10.0
482265,10.0
482266,10.0
482267,10.0
482268,10.0
482269,10.0
482270,10.0
482271,10.0
482272,10.0
482273,10.0
482274,10.0
482275,10.0
482276,10.0
482277,10.0
482278,10.0
482279,10.0
482280,10.0
482281,10.0
482282,10.0
482283,10.0
482284,10.0
482285,10.0
482286,10.0
482287,10.0
482288,10.0
482289,10.0
482290,10.0
482291,10.0
482292,10.0
482293,10.0
482294,10.0
482295,10.0
482296,10.0
482297,10.0
482298,10.0
482299,10.0
482300,10.0
482301,10.0
482302,10.0
482303,10.0
482304,10.0
482305,10.0
482306,10.0
482307,10.0
482308,10.0
482309,10.0
482310,10.0
482311,10.0
482312,10.0
482313,10.0
482314,10.0
482315,10.0
482316,10.0
482317,10.0
482318,10.0
482319,10.0
482320,10.0
482321,10.0
482322,10.0
482323,10.0
482324,10.0
482325,10.0
482326,10.0
482327,10.0
482328,10.0
482329,10.0
482330,10.0
482331,10.0
482332,10.0
482333,10.0
482334,10.0
482335,10.0
482336,10.0
482337,10.0
482338,10.0
482339,10.0
482340,10.0
482341,10.0
482342,10.0
482343,10.0
482344,10.0
482345,10.0
482346,10.0
482347,10.0
482348,10.0
482349,10.0
482350,10.0
482351,10.0
482352,10.0
482353,10.0
482354,10.0
482355,10.0
482356,10.0
482357,10.0
482358,10.0
482359,10.0
482360,10.0
482361,10.0
482362,10.0
482363,10.0
482364,10.0
482365,10.0
482366,10.0
482367,10.0
482368,10.0
482369,10.0
482370,10.0
482371,10.0
482372,10.0
482373,10.0
482374,10.0
482375,10.0
482376,10.0
482377,10.0
482378,10.0
482379,10.0
482380,10.0
482381,10.0
482382,10.0
482383,10.0
482384,10.0
482385,10.0
482386,10.0
482387,10.0
482388,10.0
482389,10.0
482390,10.0
482391,10.0
482392,10.0
482393,10.0
482394,10.0
482395,10.0
482396,10.0
482397,10.0
482398,10.0
482399,10.0
482400,10.0
482401,10.0
482402,10.0
482403,10.0
482404,10.0
482405,10.0
482406,10.0
482407,10.0
482408,10.0
482409,10.0
482410,10.0
482411,10.0
482412,10.0
482413,10.0
482414,10.0
482415,10.0
482416,10.0
482417,10.0
482418,10.0
482419,10.0
482420,10.0
482421,10.0
482422,10.0
482423,10.0
482424,10.0
482425,10.0
482426,10.0
482427,10.0
482428,10.0
482429,10.0
482430,10.0
482431,10.0
482432,10.0
482433,10.0
482434,10.0
482435,10.0
482436,10.0
482437,10.0
482438,10.0
482439,10.0
482440,10.0
482441,10.0
482442,10.0
482443,10.0
482444,10.0
482445,10.0
482446,10.0
482447,10.0
482448,10.0
482449,10.0
482450,10.0
482451,10.0
482452,10.0
482453,10.0
482454,10.0
482455,10.0
482456,10.0
482457,10.0
482458,10.0
482459,10.0
482460,10.0
482461,10.0
482462,10.0
482463,10.0
482464,10.0
482465,10.0
482466,10.0
482467,10.0
482468,10.0
482469,10.0
482470,10.0
482471,10.0
482472,10.0
482473,10.0
482474,10.0
482475,10.0
482476,10.0
482477,10.0
482478,10.0
482479,10.0
482480,10.0
482481,10.0
482482,10.0
482483,10.0
482484,10.0
482485,10.0
482486,10.0
482487,10.0
482488,10.0
482489,10.0
482490,10.0
482491,10.0
482492,10.0
482493,10.0
482494,10.0
482495,10.0
482496,10.0
482497,10.0
482498,10.0
482499,10.0
482500,10.0
482501,10.0
482502,10.0
482503,10.0
482504,10.0
482505,10.0
482506,10.0
482507,10.0
482508,10.0
482509,10.0
482510,10.0
482511,10.0
482512,10.0
482513,10.0
482514,10.0
482515,10.0
482516,10.0
482517,10.0
482518,10.0
482519,10.0
482520,10.0
482521,10.0
482522,10.0
482523,10.0
482524,10.0
482525,10.0
482526,10.0
482527,10.0
482528,10.0
482529,10.0
482530,10.0
482531,10.0
482532,10.0
482533,10.0
482534,10.0
482535,10.0
482536,10.0
482537,10.0
482538,10.0
482539,10.0
482540,10.0
482541,10.0
482542,10.0
482543,10.0
482544,10.0
482545,10.0
482546,10.0
482547,10.0
482548,10.0
482549,10.0
482550,10.0
482551,10.0
482552,10.0
482553,10.0
482554,10.0
482555,10.0
482556,10.0
482557,10.0
482558,10.0
482559,10.0
482560,10.0
482561,10.0
482562,10.0
482563,10.0
482564,10.0
482565,10.0
482566,10.0
482567,10.0
482568,10.0
482569,10.0
482570,10.0
482571,10.0
482572,10.0
482573,10.0
482574,10.0
482575,10.0
482576,10.0
482577,10.0
482578,10.0
482579,10.0
482580,10.0
482581,10.0
482582,10.0
482583,10.0
482584,10.0
482585,10.0
482586,10.0
482587,10.0
482588,10.0
482589,10.0
482590,10.0
482591,10.0
482592,10.0
482593,10.0
482594,10.0
482595,10.0
482596,10.0
482597,10.0
482598,10.0
482599,10.0
482600,10.0
482601,10.0
482602,10.0
482603,10.0
482604,10.0
482605,10.0
482606,10.0
482607,10.0
482608,10.0
482609,10.0
482610,10.0
482611,10.0
482612,10.0
482613,10.0
482614,10.0
482615,10.0
482616,10.0
482617,10.0
482618,10.0
482619,10.0
482620,10.0
482621,10.0
482622,10.0
482623,10.0
482624,10.0
482625,10.0
482626,10.0
482627,10.0
482628,10.0
482629,10.0
482630,10.0
482631,10.0
482632,10.0
482633,10.0
482634,10.0
482635,10.0
482636,10.0
482637,10.0
482638,10.0
482639,10.0
482640,10.0
482641,10.0
482642,10.0
482643,10.0
482644,10.0
482645,10.0
482646,10.0
482647,10.0
482648,10.0
482649,10.0
482650,10.0
482651,10.0
482652,10.0
482653,10.0
482654,10.0
482655,10.0
482656,10.0
482657,10.0
482658,10.0
482659,10.0
482660,10.0
482661,10.0
482662,10.0
482663,10.0
482664,10.0
482665,10.0
482666,10.0
482667,10.0
482668,10.0
482669,10.0
482670,10.0
482671,10.0
482672,10.0
482673,10.0
482674,10.0
482675,10.0
482676,10.0
482677,10.0
482678,10.0
482679,10.0
482680,10.0
482681,10.0
482682,10.0
482683,10.0
482684,10.0
482685,10.0
482686,10.0
482687,10.0
482688,10.0
482689,10.0
482690,10.0
482691,10.0
482692,10.0
482693,10.0
482694,10.0
482695,10.0
482696,10.0
482697,10.0
482698,10.0
482699,10.0
482700,10.0
482701,10.0
482702,10.0
482703,10.0
482704,10.0
482705,10.0
482706,10.0
482707,10.0
482708,10.0
482709,10.0
482710,10.0
482711,10.0
482712,10.0
482713,10.0
482714,10.0
482715,10.0
482716,10.0
482717,10.0
482718,10.0
482719,10.0
482720,10.0
482721,10.0
482722,10.0
482723,10.0
482724,10.0
482725,10.0
482726,10.0
482727,10.0
482728,10.0
482729,10.0
482730,10.0
482731,10.0
482732,10.0
482733,10.0
482734,10.0
482735,10.0
482736,10.0
482737,10.0
482738,10.0
482739,10.0
482740,10.0
482741,10.0
482742,10.0
482743,10.0
482744,10.0
482745,10.0
482746,10.0
482747,10.0
482748,10.0
482749,10.0
482750,10.0
482751,10.0
482752,10.0
482753,10.0
482754,10.0
482755,10.0
482756,10.0
482757,10.0
482758,10.0
482759,10.0
482760,10.0
482761,10.0
482762,10.0
482763,10.0
482764,10.0
482765,10.0
482766,10.0
482767,10.0
482768,10.0
482769,10.0
482770,10.0
482771,10.0
482772,10.0
482773,10.0
482774,10.0
482775,10.0
482776,10.0
482777,10.0
482778,10.0
482779,10.0
482780,10.0
482781,10.0
482782,10.0
482783,10.0
482784,10.0
482785,10.0
482786,10.0
482787,10.0
482788,10.0
482789,10.0
482790,10.0
482791,10.0
482792,10.0
482793,10.0
482794,10.0
482795,10.0
482796,10.0
482797,10.0
482798,10.0
482799,10.0
482800,10.0
482801,10.0
482802,10.0
482803,10.0
482804,10.0
482805,10.0
482806,10.0
482807,10.0
482808,10.0
482809,10.0
482810,10.0
482811,10.0
482812,10.0
482813,10.0
482814,10.0
482815,10.0
482816,10.0
482817,10.0
482818,10.0
482819,10.0
482820,10.0
482821,10.0
482822,10.0
482823,10.0
482824,10.0
482825,10.0
482826,10.0
482827,10.0
482828,10.0
482829,10.0
482830,10.0
482831,10.0
482832,10.0
482833,10.0
482834,10.0
482835,10.0
482836,10.0
482837,10.0
482838,10.0
482839,10.0
482840,10.0
482841,10.0
482842,10.0
482843,10.0
482844,10.0
482845,10.0
482846,10.0
482847,10.0
482848,10.0
482849,10.0
482850,10.0
482851,10.0
482852,10.0
482853,10.0
482854,10.0
482855,10.0
482856,10.0
482857,10.0
482858,10.0
482859,10.0
482860,10.0
482861,10.0
482862,10.0
482863,10.0
482864,10.0
482865,10.0
482866,10.0
482867,10.0
482868,10.0
482869,10.0
482870,10.0
482871,10.0
482872,10.0
482873,10.0
482874,10.0
482875,10.0
482876,10.0
482877,10.0
482878,10.0
482879,10.0
482880,10.0
482881,10.0
482882,10.0
482883,10.0
482884,10.0
482885,10.0
482886,10.0
482887,10.0
482888,10.0
482889,10.0
482890,10.0
482891,10.0
482892,10.0
482893,10.0
482894,10.0
482895,10.0
482896,10.0
482897,10.0
482898,10.0
482899,10.0
482900,10.0
482901,10.0
482902,10.0
482903,10.0
482904,10.0
482905,10.0
482906,10.0
482907,10.0
482908,10.0
482909,10.0
482910,10.0
482911,10.0
482912,10.0
482913,10.0
482914,10.0
482915,10.0
482916,10.0
482917,10.0
482918,10.0
482919,10.0
482920,10.0
482921,10.0
482922,10.0
482923,10.0
482924,10.0
482925,10.0
482926,10.0
482927,10.0
482928,10.0
482929,10.0
482930,10.0
482931,10.0
482932,10.0
482933,10.0
482934,10.0
482935,10.0
482936,10.0
482937,10.0
482938,10.0
482939,10.0
482940,10.0
482941,10.0
482942,10.0
482943,10.0
482944,10.0
482945,10.0
482946,10.0
482947,10.0
482948,10.0
482949,10.0
482950,10.0
482951,10.0
482952,10.0
482953,10.0
482954,10.0
482955,10.0
482956,10.0
482957,10.0
482958,10.0
482959,10.0
482960,10.0
482961,10.0
482962,10.0
482963,10.0
482964,10.0
482965,10.0
482966,10.0
482967,10.0
482968,10.0
482969,10.0
482970,10.0
482971,10.0
482972,10.0
482973,10.0
482974,10.0
482975,10.0
482976,10.0
482977,10.0
482978,10.0
482979,10.0
482980,10.0
482981,10.0
482982,10.0
482983,10.0
482984,10.0
482985,10.0
482986,10.0
482987,10.0
482988,10.0
482989,10.0
482990,10.0
482991,10.0
482992,10.0
482993,10.0
482994,10.0
482995,10.0
482996,10.0
482997,10.0
482998,10.0
482999,10.0
483000,10.0
483001,10.0
483002,10.0
483003,10.0
483004,10.0
483005,10.0
483006,10.0
483007,10.0
483008,10.0
483009,10.0
483010,10.0
483011,10.0
483012,10.0
483013,10.0
483014,10.0
483015,10.0
483016,10.0
483017,10.0
483018,10.0
483019,10.0
483020,10.0
483021,10.0
483022,10.0
483023,10.0
483024,10.0
483025,10.0
483026,10.0
483027,10.0
483028,10.0
483029,10.0
483030,10.0
483031,10.0
483032,10.0
483033,10.0
483034,10.0
483035,10.0
483036,10.0
483037,10.0
483038,10.0
483039,10.0
483040,10.0
483041,10.0
483042,10.0
483043,10.0
483044,10.0
483045,10.0
483046,10.0
483047,10.0
483048,10.0
483049,10.0
483050,10.0
483051,10.0
483052,10.0
483053,10.0
483054,10.0
483055,10.0
483056,10.0
483057,10.0
483058,10.0
483059,10.0
483060,10.0
483061,10.0
483062,10.0
483063,10.0
483064,10.0
483065,10.0
483066,10.0
483067,10.0
483068,10.0
483069,10.0
483070,10.0
483071,10.0
483072,10.0
483073,10.0
483074,10.0
483075,10.0
483076,10.0
483077,10.0
483078,10.0
483079,10.0
483080,10.0
483081,10.0
483082,10.0
483083,10.0
483084,10.0
483085,10.0
483086,10.0
483087,10.0
483088,10.0
483089,10.0
483090,10.0
483091,10.0
483092,10.0
483093,10.0
483094,10.0
483095,10.0
483096,10.0
483097,10.0
483098,10.0
483099,10.0
483100,10.0
483101,10.0
483102,10.0
483103,10.0
483104,10.0
483105,10.0
483106,10.0
483107,10.0
483108,10.0
483109,10.0
483110,10.0
483111,10.0
483112,10.0
483113,10.0
483114,10.0
483115,10.0
483116,10.0
483117,10.0
483118,10.0
483119,10.0
483120,10.0
483121,10.0
483122,10.0
483123,10.0
483124,10.0
483125,10.0
483126,10.0
483127,10.0
483128,10.0
483129,10.0
483130,10.0
483131,10.0
483132,10.0
483133,10.0
483134,10.0
483135,10.0
483136,10.0
483137,10.0
483138,10.0
483139,10.0
483140,10.0
483141,10.0
483142,10.0
483143,10.0
483144,10.0
483145,10.0
483146,10.0
483147,10.0
483148,10.0
483149,10.0
483150,10.0
483151,10.0
483152,10.0
483153,10.0
483154,10.0
483155,10.0
483156,10.0
483157,10.0
483158,10.0
483159,10.0
483160,10.0
483161,10.0
483162,10.0
483163,10.0
483164,10.0
483165,10.0
483166,10.0
483167,10.0
483168,10.0
483169,10.0
483170,10.0
483171,10.0
483172,10.0
483173,10.0
483174,10.0
483175,10.0
483176,10.0
483177,10.0
483178,10.0
483179,10.0
483180,10.0
483181,10.0
483182,10.0
483183,10.0
483184,10.0
483185,10.0
483186,10.0
483187,10.0
483188,10.0
483189,10.0
483190,10.0
483191,10.0
483192,10.0
483193,10.0
483194,10.0
483195,10.0
483196,10.0
483197,10.0
483198,10.0
483199,10.0
483200,10.0
483201,10.0
483202,10.0
483203,10.0
483204,10.0
483205,10.0
483206,10.0
483207,10.0
483208,10.0
483209,10.0
483210,10.0
483211,10.0
483212,10.0
483213,10.0
483214,10.0
483215,10.0
483216,10.0
483217,10.0
483218,10.0
483219,10.0
483220,10.0
483221,10.0
483222,10.0
483223,10.0
483224,10.0
483225,10.0
483226,10.0
483227,10.0
483228,10.0
483229,10.0
483230,10.0
483231,10.0
483232,10.0
483233,10.0
483234,10.0
483235,10.0
483236,10.0
483237,10.0
483238,10.0
483239,10.0
483240,10.0
483241,10.0
483242,10.0
483243,10.0
483244,10.0
483245,10.0
483246,10.0
483247,10.0
483248,10.0
483249,10.0
483250,10.0
483251,10.0
483252,10.0
483253,10.0
483254,10.0
483255,10.0
483256,10.0
483257,10.0
483258,10.0
483259,10.0
483260,10.0
483261,10.0
483262,10.0
483263,10.0
483264,10.0
483265,10.0
483266,10.0
483267,10.0
483268,10.0
483269,10.0
483270,10.0
483271,10.0
483272,10.0
483273,10.0
483274,10.0
483275,10.0
483276,10.0
483277,10.0
483278,10.0
483279,10.0
483280,10.0
483281,10.0
483282,10.0
483283,10.0
483284,10.0
483285,10.0
483286,10.0
483287,10.0
483288,10.0
483289,10.0
483290,10.0
483291,10.0
483292,10.0
483293,10.0
483294,10.0
483295,10.0
483296,10.0
483297,10.0
483298,10.0
483299,10.0
483300,10.0
483301,10.0
483302,10.0
483303,10.0
483304,10.0
483305,10.0
483306,10.0
483307,10.0
483308,10.0
483309,10.0
483310,10.0
483311,10.0
483312,10.0
483313,10.0
483314,10.0
483315,10.0
483316,10.0
483317,10.0
483318,10.0
483319,10.0
483320,10.0
483321,10.0
483322,10.0
483323,10.0
483324,10.0
483325,10.0
483326,10.0
483327,10.0
483328,10.0
483329,10.0
483330,10.0
483331,10.0
483332,10.0
483333,10.0
483334,10.0
483335,10.0
483336,10.0
483337,10.0
483338,10.0
483339,10.0
483340,10.0
483341,10.0
483342,10.0
483343,10.0
483344,10.0
483345,10.0
483346,10.0
483347,10.0
483348,10.0
483349,10.0
483350,10.0
483351,10.0
483352,10.0
483353,10.0
483354,10.0
483355,10.0
483356,10.0
483357,10.0
483358,10.0
483359,10.0
483360,10.0
483361,10.0
483362,10.0
483363,10.0
483364,10.0
483365,10.0
483366,10.0
483367,10.0
483368,10.0
483369,10.0
483370,10.0
483371,10.0
483372,10.0
483373,10.0
483374,10.0
483375,10.0
483376,10.0
483377,10.0
483378,10.0
483379,10.0
483380,10.0
483381,10.0
483382,10.0
483383,10.0
483384,10.0
483385,10.0
483386,10.0
483387,10.0
483388,10.0
483389,10.0
483390,10.0
483391,10.0
483392,10.0
483393,10.0
483394,10.0
483395,10.0
483396,10.0
483397,10.0
483398,10.0
483399,10.0
483400,10.0
483401,10.0
483402,10.0
483403,10.0
483404,10.0
483405,10.0
483406,10.0
483407,10.0
483408,10.0
483409,10.0
483410,10.0
483411,10.0
483412,10.0
483413,10.0
483414,10.0
483415,10.0
483416,10.0
483417,10.0
483418,10.0
483419,10.0
483420,10.0
483421,10.0
483422,10.0
483423,10.0
483424,10.0
483425,10.0
483426,10.0
483427,10.0
483428,10.0
483429,10.0
483430,10.0
483431,10.0
483432,10.0
483433,10.0
483434,10.0
483435,10.0
483436,10.0
483437,10.0
483438,10.0
483439,10.0
483440,10.0
483441,10.0
483442,10.0
483443,10.0
483444,10.0
483445,10.0
483446,10.0
483447,10.0
483448,10.0
483449,10.0
483450,10.0
483451,10.0
483452,10.0
483453,10.0
483454,10.0
483455,10.0
483456,10.0
483457,10.0
483458,10.0
483459,10.0
483460,10.0
483461,10.0
483462,10.0
483463,10.0
483464,10.0
483465,10.0
483466,10.0
483467,10.0
483468,10.0
483469,10.0
483470,10.0
483471,10.0
483472,10.0
483473,10.0
483474,10.0
483475,10.0
483476,10.0
483477,10.0
483478,10.0
483479,10.0
483480,10.0
483481,10.0
483482,10.0
483483,10.0
483484,10.0
483485,10.0
483486,10.0
483487,10.0
483488,10.0
483489,10.0
483490,10.0
483491,10.0
483492,10.0
483493,10.0
483494,10.0
483495,10.0
483496,10.0
483497,10.0
483498,10.0
483499,10.0
483500,10.0
483501,10.0
483502,10.0
483503,10.0
483504,10.0
483505,10.0
483506,10.0
483507,10.0
483508,10.0
483509,10.0
483510,10.0
483511,10.0
483512,10.0
483513,10.0
483514,10.0
483515,10.0
483516,10.0
483517,10.0
483518,10.0
483519,10.0
483520,10.0
483521,10.0
483522,10.0
483523,10.0
483524,10.0
483525,10.0
483526,10.0
483527,10.0
483528,10.0
483529,10.0
483530,10.0
483531,10.0
483532,10.0
483533,10.0
483534,10.0
483535,10.0
483536,10.0
483537,10.0
483538,10.0
483539,10.0
483540,10.0
483541,10.0
483542,10.0
483543,10.0
483544,10.0
483545,10.0
483546,10.0
483547,10.0
483548,10.0
483549,10.0
483550,10.0
483551,10.0
483552,10.0
483553,10.0
483554,10.0
483555,10.0
483556,10.0
483557,10.0
483558,10.0
483559,10.0
483560,10.0
483561,10.0
483562,10.0
483563,10.0
483564,10.0
483565,10.0
483566,10.0
483567,10.0
483568,10.0
483569,10.0
483570,10.0
483571,10.0
483572,10.0
483573,10.0
483574,10.0
483575,10.0
483576,10.0
483577,10.0
483578,10.0
483579,10.0
483580,10.0
483581,10.0
483582,10.0
483583,10.0
483584,10.0
483585,10.0
483586,10.0
483587,10.0
483588,10.0
483589,10.0
483590,10.0
483591,10.0
483592,10.0
483593,10.0
483594,10.0
483595,10.0
483596,10.0
483597,10.0
483598,10.0
