id,Price
478391,83.66957
478392,83.35138
478393,82.46765
478394,82.63698
478395,83.35138
478396,83.265396
478397,83.35138
478398,84.29635
478399,84.131714
478400,83.35138
478401,83.038635
478402,84.48569
478403,84.11308
478404,83.35138
478405,83.31691
478406,84.01543
478407,83.35138
478408,83.35138
478409,83.754684
478410,83.13786
478411,82.40507
478412,83.96374
478413,84.3411
478414,83.18054
478415,82.816864
478416,83.35138
478417,83.8121
478418,82.90904
478419,83.35138
478420,83.35138
478421,83.99575
478422,83.24887
478423,83.31713
478424,83.35138
478425,83.96628
478426,84.55661
478427,84.37928
478428,84.78226
478429,82.699196
478430,83.35138
478431,83.282364
478432,82.662125
478433,83.35138
478434,84.64796
478435,82.212425
478436,82.838425
478437,83.14176
478438,83.91804
478439,82.29474
478440,83.35138
478441,83.89633
478442,84.0292
478443,83.35138
478444,84.00241
478445,84.76055
478446,84.405594
478447,83.630905
478448,84.60647
478449,84.53353
478450,82.33254
478451,83.29954
478452,83.35138
478453,83.611084
478454,83.880615
478455,83.238434
478456,83.1638
478457,83.295364
478458,82.43568
478459,83.35138
478460,82.272125
478461,83.35138
478462,83.0529
478463,83.37276
478464,80.45621
478465,83.35138
478466,83.939415
478467,82.43166
478468,83.35138
478469,84.23548
478470,83.72049
478471,82.753334
478472,83.66513
478473,82.41045
478474,83.25148
478475,82.66145
478476,83.90267
478477,83.35138
478478,82.33066
478479,83.97986
478480,83.79337
478481,83.35138
478482,83.35138
478483,83.35138
478484,82.36478
478485,83.35138
478486,83.1875
478487,84.68383
478488,82.857956
478489,83.790596
478490,83.35138
478491,84.6261
478492,83.35138
478493,83.16372
478494,84.412384
478495,83.35138
478496,83.35138
478497,83.35138
478498,84.04614
478499,83.35138
478500,83.35138
478501,84.43073
478502,84.84357
478503,83.35138
478504,83.35138
478505,83.528046
478506,83.35138
478507,83.35138
478508,81.760414
478509,82.209076
478510,84.34909
478511,83.35138
478512,82.4471
478513,83.35138
478514,83.35138
478515,82.63523
478516,83.35138
478517,83.35138
478518,83.72317
478519,83.35138
478520,83.947495
478521,82.56878
478522,83.07425
478523,83.35138
478524,83.192505
478525,83.35138
478526,83.35138
478527,82.6141
478528,83.16651
478529,84.62553
478530,82.65303
478531,83.49562
478532,84.344505
478533,84.05657
478534,83.02966
478535,83.35138
478536,84.49946
478537,82.91721
478538,83.49575
478539,82.551895
478540,84.74489
478541,80.69964
478542,83.96092
478543,83.35138
478544,83.4817
478545,84.608665
478546,83.35138
478547,82.66766
478548,83.35138
478549,83.35138
478550,82.2555
478551,83.3743
478552,84.16294
478553,82.20806
478554,83.35138
478555,83.35138
478556,83.35138
478557,83.35138
478558,83.78722
478559,84.21023
478560,82.806915
478561,83.35138
478562,83.35138
478563,83.35138
478564,83.96183
478565,83.900375
478566,82.832726
478567,83.23467
478568,83.4754
478569,84.473335
478570,83.70323
478571,84.085434
478572,82.90516
478573,82.447
478574,83.030304
478575,83.35138
478576,83.35138
478577,82.95621
478578,83.35138
478579,84.16875
478580,82.47644
478581,84.18941
478582,83.35138
478583,84.48419
478584,84.28134
478585,82.35398
478586,83.35138
478587,83.59282
478588,84.7198
478589,84.724495
478590,84.36714
478591,84.86201
478592,83.000305
478593,82.62276
478594,83.35138
478595,82.98867
478596,82.54491
478597,83.35138
478598,83.35138
478599,83.76425
478600,83.35138
478601,82.73979
478602,83.72752
478603,84.39425
478604,83.35138
478605,83.35138
478606,83.24077
478607,84.72565
478608,83.16165
478609,84.18856
478610,83.51526
478611,84.5145
478612,82.35107
478613,83.80051
478614,83.35138
478615,84.625275
478616,84.74213
478617,82.53307
478618,84.76069
478619,83.35138
478620,83.35138
478621,83.10359
478622,78.25475
478623,83.94382
478624,83.93595
478625,83.38241
478626,83.35138
478627,84.18472
478628,83.93696
478629,84.72323
478630,82.91588
478631,82.65049
478632,84.4729
478633,83.5649
478634,82.45154
478635,83.35138
478636,83.970726
478637,83.35138
478638,82.66196
478639,83.35138
478640,82.59136
478641,82.9147
478642,83.23349
478643,83.02847
478644,83.13278
478645,83.35138
478646,82.721886
478647,83.35138
478648,82.38241
478649,84.00444
478650,83.82945
478651,83.35138
478652,83.35138
478653,82.80848
478654,84.81878
478655,84.45635
478656,83.133804
478657,83.10335
478658,83.68506
478659,83.35138
478660,82.52188
478661,82.46564
478662,83.35138
478663,75.34318
478664,83.56156
478665,83.768135
478666,84.393074
478667,84.76355
478668,84.55432
478669,83.458046
478670,84.42179
478671,84.72555
478672,83.35138
478673,82.67217
478674,84.31701
478675,84.18194
478676,83.35138
478677,82.37366
478678,84.32426
478679,83.9036
478680,83.35138
478681,83.10084
478682,83.619774
478683,83.35138
478684,82.34859
478685,82.33598
478686,83.09708
478687,83.935646
478688,83.35138
478689,83.35138
478690,84.41314
478691,82.71472
478692,83.13407
478693,83.35138
478694,83.35138
478695,82.56726
478696,84.49093
478697,83.35138
478698,82.4561
478699,83.35138
478700,83.59975
478701,83.510925
478702,83.23102
478703,83.821846
478704,82.40758
478705,82.46595
478706,82.3398
478707,84.079185
478708,84.51879
478709,83.73137
478710,83.996185
478711,83.35138
478712,84.136604
478713,82.403946
478714,83.115295
478715,83.06867
478716,84.17499
478717,84.86782
478718,83.37002
478719,83.35138
478720,84.73604
478721,82.4593
478722,84.48454
478723,84.626274
478724,83.370255
478725,82.59211
478726,83.35138
478727,83.35138
478728,82.963715
478729,84.36456
478730,82.79457
478731,83.35138
478732,83.516426
478733,84.763725
478734,82.90694
478735,75.34318
478736,82.589195
478737,83.35138
478738,83.35138
478739,82.24843
478740,83.35138
478741,83.35138
478742,83.056564
478743,83.35138
478744,84.02348
478745,83.35138
478746,84.82163
478747,83.82843
478748,83.35138
478749,83.35138
478750,83.077995
478751,83.827965
478752,82.47839
478753,84.042915
478754,83.35138
478755,83.12729
478756,84.33063
478757,83.04463
478758,83.78432
478759,83.658936
478760,84.639824
478761,84.176056
478762,82.68288
478763,83.35138
478764,82.433876
478765,82.695755
478766,83.94124
478767,83.898796
478768,83.35138
478769,84.17248
478770,83.78015
478771,84.39497
478772,82.34561
478773,83.384674
478774,82.57003
478775,84.5663
478776,82.75047
478777,84.73975
478778,83.35138
478779,83.71871
478780,83.340775
478781,83.47258
478782,83.35138
478783,83.35138
478784,83.19316
478785,83.35138
478786,82.339874
478787,82.26677
478788,83.35138
478789,84.357124
478790,84.52767
478791,83.35138
478792,83.35138
478793,84.03221
478794,84.13334
478795,83.35138
478796,83.35138
478797,83.35138
478798,82.85591
478799,83.28539
478800,83.35138
478801,83.60938
478802,83.21767
478803,84.06999
478804,84.83297
478805,83.95043
478806,83.35138
478807,83.84778
478808,83.35138
478809,83.35138
478810,83.95064
478811,82.41512
478812,83.35138
478813,83.88937
478814,82.61863
478815,83.35138
478816,83.35138
478817,83.35138
478818,83.35138
478819,83.35138
478820,83.35138
478821,84.72006
478822,83.350235
478823,83.52243
478824,82.991646
478825,84.36191
478826,83.94439
478827,83.35138
478828,82.89717
478829,82.73844
478830,82.45818
478831,83.35138
478832,83.35138
478833,83.35138
478834,83.35138
478835,82.48753
478836,82.48658
478837,80.334015
478838,82.68155
478839,83.35138
478840,83.35138
478841,84.38425
478842,83.25122
478843,83.18103
478844,83.35138
478845,84.2241
478846,84.41737
478847,82.23181
478848,82.68288
478849,83.35138
478850,82.576294
478851,83.50545
478852,83.39071
478853,84.13722
478854,83.35138
478855,84.03835
478856,82.76749
478857,83.20212
478858,82.28414
478859,83.59517
478860,84.273415
478861,83.32351
478862,83.66249
478863,82.92149
478864,83.66234
478865,84.74747
478866,84.03013
478867,84.118675
478868,75.34318
478869,83.35138
478870,84.715355
478871,83.35138
478872,84.366165
478873,82.82804
478874,83.773605
478875,83.35138
478876,83.35138
478877,83.35138
478878,83.35138
478879,79.64899
478880,84.17798
478881,83.35138
478882,84.3707
478883,84.29003
478884,82.74442
478885,83.35138
478886,82.533424
478887,84.40545
478888,83.70714
478889,84.745865
478890,83.35138
478891,75.34318
478892,84.19285
478893,83.415276
478894,83.35138
478895,82.33756
478896,83.35138
478897,83.35138
478898,83.35589
478899,84.1304
478900,83.35138
478901,82.690636
478902,83.35138
478903,82.33575
478904,83.35138
478905,83.35138
478906,82.98219
478907,82.96565
478908,82.80848
478909,83.35138
478910,83.59839
478911,84.622856
478912,83.35138
478913,83.35138
478914,83.35138
478915,84.5016
478916,83.24014
478917,83.35138
478918,82.812805
478919,84.05717
478920,83.35138
478921,82.79608
478922,83.01579
478923,82.36194
478924,83.35138
478925,84.40308
478926,82.21058
478927,83.52309
478928,84.03469
478929,82.998276
478930,83.35138
478931,84.43934
478932,82.33989
478933,83.52288
478934,83.40132
478935,82.783195
478936,83.469795
478937,83.52754
478938,82.76948
478939,83.25078
478940,84.35301
478941,83.35138
478942,83.826225
478943,82.34478
478944,82.59847
478945,83.018875
478946,82.75271
478947,82.72958
478948,84.01
478949,84.01819
478950,83.48836
478951,84.03416
478952,83.72499
478953,82.6985
478954,84.16573
478955,83.377655
478956,84.599075
478957,83.35138
478958,82.714035
478959,83.03464
478960,83.35138
478961,81.12232
478962,84.363884
478963,83.35138
478964,83.35138
478965,82.80276
478966,83.37572
478967,83.73154
478968,83.35138
478969,83.05455
478970,83.7281
478971,83.35138
478972,84.06411
478973,84.29225
478974,83.35138
478975,82.47985
478976,83.150955
478977,83.35138
478978,83.35138
478979,83.35138
478980,84.44506
478981,83.35138
478982,82.95318
478983,83.35138
478984,83.35138
478985,83.018845
478986,84.04859
478987,83.5509
478988,82.95701
478989,82.28113
478990,83.35138
478991,84.75608
478992,84.63283
478993,83.35138
478994,83.24008
478995,82.815414
478996,83.89661
478997,83.87276
478998,83.46843
478999,83.35138
479000,84.41927
479001,84.04317
479002,84.13011
479003,82.932686
479004,83.651764
479005,83.97048
479006,83.7814
479007,82.78862
479008,83.35138
479009,83.672775
479010,82.790085
479011,83.35138
479012,82.91778
479013,82.907425
479014,82.34989
479015,83.35138
479016,84.22142
479017,83.961105
479018,83.35138
479019,82.8171
479020,82.90689
479021,84.03534
479022,83.14494
479023,84.58341
479024,82.52228
479025,83.35138
479026,83.16302
479027,83.77098
479028,75.68339
479029,82.35812
479030,82.28403
479031,82.45865
479032,83.35138
479033,82.759315
479034,83.44533
479035,83.35138
479036,83.35138
479037,83.50609
479038,84.43107
479039,83.35138
479040,83.35138
479041,83.35138
479042,83.35138
479043,83.35138
479044,83.8325
479045,84.73004
479046,83.71861
479047,83.75107
479048,83.229004
479049,84.06415
479050,84.02414
479051,83.06867
479052,84.0621
479053,83.35138
479054,82.43954
479055,83.35138
479056,84.13671
479057,83.35138
479058,84.15845
479059,83.35138
479060,83.21413
479061,84.84539
479062,83.1436
479063,83.35138
479064,83.35138
479065,84.21446
479066,83.35138
479067,84.67271
479068,82.37373
479069,84.61672
479070,84.54665
479071,84.4639
479072,83.03989
479073,82.41918
479074,84.733376
479075,84.82386
479076,83.563644
479077,82.77722
479078,83.914314
479079,84.801506
479080,82.82123
479081,83.612976
479082,83.35138
479083,82.893456
479084,83.35138
479085,83.35138
479086,84.629974
479087,84.41012
479088,83.35138
479089,82.99348
479090,83.72167
479091,83.35138
479092,82.404274
479093,83.35138
479094,83.34413
479095,83.73294
479096,82.19741
479097,82.97069
479098,83.95296
479099,83.35138
479100,83.89633
479101,83.35138
479102,83.35138
479103,84.13767
479104,82.35629
479105,82.88394
479106,83.35138
479107,83.35138
479108,84.384926
479109,84.20972
479110,84.69789
479111,83.23038
479112,83.35138
479113,82.90376
479114,83.35138
479115,83.35138
479116,83.35138
479117,83.09715
479118,83.20569
479119,84.250015
479120,82.79566
479121,82.65961
479122,83.44791
479123,82.92962
479124,83.35138
479125,84.56378
479126,82.57231
479127,83.35138
479128,83.35138
479129,83.23591
479130,82.80917
479131,84.19071
479132,84.25546
479133,83.167244
479134,83.35138
479135,84.75686
479136,83.35138
479137,83.56952
479138,82.89974
479139,83.35138
479140,80.72486
479141,83.35138
479142,83.35138
479143,82.36479
479144,83.35138
479145,82.212364
479146,83.35138
479147,78.805046
479148,82.61463
479149,84.263084
479150,84.17593
479151,83.16457
479152,83.35138
479153,84.74503
479154,83.35138
479155,83.846466
479156,84.73984
479157,83.35138
479158,82.21515
479159,83.26453
479160,83.35138
479161,84.16157
479162,84.421715
479163,82.44938
479164,83.89436
479165,83.1109
479166,84.64493
479167,83.17239
479168,83.52751
479169,82.68234
479170,84.15287
479171,83.35138
479172,82.758354
479173,83.15361
479174,84.14415
479175,83.35138
479176,84.369804
479177,84.82133
479178,82.9045
479179,83.86684
479180,82.20009
479181,83.126564
479182,84.73332
479183,83.35138
479184,84.03472
479185,84.17936
479186,82.67288
479187,83.35138
479188,82.83662
479189,83.31938
479190,83.0309
479191,83.11606
479192,82.408295
479193,84.064064
479194,84.39222
479195,83.9451
479196,83.35138
479197,83.36316
479198,83.35138
479199,83.35138
479200,83.35138
479201,82.458145
479202,84.42178
479203,83.82886
479204,82.28455
479205,83.35138
479206,84.364105
479207,83.35138
479208,84.27738
479209,83.35138
479210,83.35138
479211,83.35138
479212,83.35138
479213,84.737335
479214,82.661255
479215,83.35138
479216,83.35138
479217,84.3039
479218,83.24883
479219,83.58804
479220,83.35138
479221,84.40553
479222,84.689674
479223,82.56722
479224,83.35138
479225,83.35138
479226,83.35138
479227,84.59869
479228,83.35138
479229,83.262085
479230,83.94702
479231,83.35138
479232,84.44282
479233,83.35138
479234,83.71707
479235,84.75009
479236,83.35138
479237,83.35138
479238,83.46216
479239,83.35138
479240,82.21245
479241,83.35138
479242,83.35138
479243,83.351006
479244,83.35138
479245,83.35138
479246,84.40451
479247,83.78201
479248,83.48297
479249,83.77369
479250,83.35138
479251,84.858604
479252,83.35138
479253,84.608315
479254,84.39821
479255,83.48421
479256,83.35138
479257,83.35138
479258,83.40052
479259,83.35138
479260,84.67216
479261,84.30855
479262,82.782326
479263,83.945786
479264,82.77316
479265,84.83351
479266,83.35138
479267,82.335915
479268,83.7274
479269,82.304596
479270,84.7792
479271,83.35138
479272,82.388855
479273,83.35138
479274,82.36422
479275,83.302734
479276,83.871284
479277,84.20062
479278,83.769455
479279,83.14307
479280,82.30564
479281,84.55329
479282,82.74467
479283,82.19933
479284,83.35138
479285,83.35138
479286,82.35283
479287,82.7528
479288,82.91833
479289,84.29225
479290,83.35138
479291,83.11211
479292,82.94048
479293,84.79285
479294,83.35138
479295,83.35138
479296,83.35138
479297,82.48631
479298,83.90362
479299,83.35138
479300,82.82226
479301,82.613945
479302,82.93463
479303,82.67288
479304,84.155045
479305,83.35138
479306,82.83658
479307,82.36538
479308,83.35138
479309,83.35138
479310,83.35138
479311,84.057045
479312,83.35138
479313,84.485725
479314,84.60797
479315,84.39347
479316,83.717514
479317,84.786156
479318,83.35138
479319,82.52744
479320,83.00798
479321,83.35138
479322,84.151596
479323,83.73711
479324,82.34728
479325,84.74606
479326,84.27767
479327,75.34318
479328,83.217316
479329,84.74593
479330,84.395325
479331,83.35138
479332,83.35138
479333,83.83314
479334,83.35138
479335,83.35138
479336,83.82957
479337,83.23244
479338,82.95621
479339,83.659164
479340,84.35768
479341,83.986145
479342,83.35138
479343,83.35138
479344,83.69089
479345,83.35138
479346,83.35138
479347,84.50052
479348,84.62497
479349,83.35138
479350,82.80111
479351,83.00942
479352,84.59519
479353,84.65046
479354,83.29614
479355,82.232285
479356,83.35138
479357,84.58341
479358,82.541504
479359,84.56395
479360,83.45729
479361,82.545166
479362,83.24977
479363,84.041466
479364,84.17852
479365,84.86296
479366,81.07239
479367,84.399124
479368,83.35138
479369,83.35138
479370,83.35138
479371,83.35138
479372,84.83651
479373,83.35138
479374,84.0583
479375,83.07034
479376,83.35138
479377,84.765045
479378,75.34318
479379,83.67425
479380,84.14432
479381,84.13801
479382,83.527794
479383,83.5444
479384,84.13913
479385,84.75784
479386,84.689674
479387,83.82058
479388,83.35138
479389,83.71837
479390,84.487785
479391,83.35138
479392,83.35138
479393,83.73306
479394,83.495544
479395,83.35138
479396,83.01135
479397,84.867775
479398,84.455765
479399,83.35138
479400,83.35138
479401,82.79938
479402,82.81416
479403,84.397354
479404,83.35138
479405,82.508545
479406,82.9045
479407,83.35138
479408,82.33343
479409,84.308525
479410,76.0648
479411,84.20337
479412,75.34318
479413,83.08775
479414,82.45018
479415,83.35138
479416,83.35138
479417,82.83026
479418,82.71457
479419,83.35138
479420,83.79862
479421,84.18037
479422,83.35138
479423,82.9404
479424,82.41103
479425,82.335754
479426,82.55455
479427,83.35138
479428,83.23631
479429,83.35138
479430,83.72628
479431,82.693
479432,82.46909
479433,83.35138
479434,82.91278
479435,83.47165
479436,82.33154
479437,84.731445
479438,83.35138
479439,84.28529
479440,83.20529
479441,83.35138
479442,84.494446
479443,83.35138
479444,75.34318
479445,84.76553
479446,84.02639
479447,82.39733
479448,83.35895
479449,84.16986
479450,82.8049
479451,83.878006
479452,82.224396
479453,83.5059
479454,84.734566
479455,83.106674
479456,83.35138
479457,82.88381
479458,83.35138
479459,83.35138
479460,83.16302
479461,83.206505
479462,82.883675
479463,83.35138
479464,84.8393
479465,84.41921
479466,83.516335
479467,83.35138
479468,82.18833
479469,84.52471
479470,83.35138
479471,83.07776
479472,82.78329
479473,83.51343
479474,83.35138
479475,84.627945
479476,82.79935
479477,83.35138
479478,83.72593
479479,83.48987
479480,82.43883
479481,83.86361
479482,83.35138
479483,84.38012
479484,83.35138
479485,75.41676
479486,83.00211
479487,83.35138
479488,83.32506
479489,83.35138
479490,83.50539
479491,83.35138
479492,82.57161
479493,84.851746
479494,83.35138
479495,83.246445
479496,82.710144
479497,83.35138
479498,82.48288
479499,83.35138
479500,84.186165
479501,83.35138
479502,83.35138
479503,83.01124
479504,82.30621
479505,83.35138
479506,83.35138
479507,82.66153
479508,83.91546
479509,83.04795
479510,84.017784
479511,83.92136
479512,84.559456
479513,84.247826
479514,84.48116
479515,82.33484
479516,84.49716
479517,83.973015
479518,82.60606
479519,83.35138
479520,84.456184
479521,75.34318
479522,82.60927
479523,83.35138
479524,83.35138
479525,83.69089
479526,82.43594
479527,83.35138
479528,83.55646
479529,83.59784
479530,82.41017
479531,83.35138
479532,83.35138
479533,75.34318
479534,83.98927
479535,83.78026
479536,84.37656
479537,82.58376
479538,83.35138
479539,83.35138
479540,84.77354
479541,82.79352
479542,84.39791
479543,83.35138
479544,83.93946
479545,83.35138
479546,83.35138
479547,83.85043
479548,84.62836
479549,82.57248
479550,83.82917
479551,83.94502
479552,83.504425
479553,83.35138
479554,84.32522
479555,84.38627
479556,84.20138
479557,83.82074
479558,84.13544
479559,82.72556
479560,82.90283
479561,84.601074
479562,83.35138
479563,83.35138
479564,83.35138
479565,83.35138
479566,82.8633
479567,83.83175
479568,83.35138
479569,82.322075
479570,83.89128
479571,84.83776
479572,83.35138
479573,83.35138
479574,81.12731
479575,82.19919
479576,84.10396
479577,84.26744
479578,84.516594
479579,82.66197
479580,83.80976
479581,83.9877
479582,83.35138
479583,83.35138
479584,82.3732
479585,83.35138
479586,83.78026
479587,84.102264
479588,83.923164
479589,84.07501
479590,83.37332
479591,83.906494
479592,83.1942
479593,83.35138
479594,83.197464
479595,82.682915
479596,83.82054
479597,83.35138
479598,82.918465
479599,82.21953
479600,83.35138
479601,83.28974
479602,83.35138
479603,84.608696
479604,84.3996
479605,82.67031
479606,82.81958
479607,83.796555
479608,84.8691
479609,83.35138
479610,82.18819
479611,83.326
479612,82.464645
479613,82.89175
479614,84.836845
479615,84.16869
479616,83.36072
479617,83.35138
479618,83.35138
479619,83.35138
479620,82.66933
479621,84.8209
479622,83.57191
479623,83.38396
479624,82.51182
479625,83.35138
479626,84.84312
479627,83.49315
479628,83.84577
479629,84.55446
479630,77.82733
479631,83.35138
479632,84.67279
479633,82.412285
479634,83.35138
479635,83.23721
479636,83.35138
479637,83.71953
479638,83.35138
479639,84.64942
479640,83.72102
479641,83.35138
479642,84.284836
479643,83.35138
479644,84.84425
479645,84.13403
479646,83.35138
479647,82.88895
479648,83.35138
479649,84.55952
479650,84.567566
479651,83.1435
479652,83.082245
479653,84.51387
479654,83.48718
479655,82.68963
479656,83.35138
479657,83.18314
479658,83.91943
479659,83.051674
479660,83.91889
479661,84.67969
479662,83.35138
479663,82.70275
479664,83.35138
479665,82.77701
479666,83.35138
479667,84.121994
479668,83.35138
479669,84.06702
479670,83.35138
479671,83.35138
479672,83.35138
479673,84.07771
479674,84.0528
479675,84.546936
479676,82.28402
479677,82.62634
479678,83.8303
479679,83.35138
479680,83.447525
479681,80.56702
479682,82.66369
479683,83.35138
479684,84.76471
479685,84.28108
479686,84.07166
479687,83.35138
479688,84.61373
479689,82.99098
479690,83.61803
479691,83.659164
479692,82.91939
479693,83.49486
479694,84.64999
479695,84.0629
479696,82.45196
479697,83.3739
479698,82.654015
479699,83.79928
479700,82.86058
479701,82.48845
479702,82.78257
479703,82.69052
479704,83.35138
479705,83.35138
479706,83.35138
479707,83.25777
479708,83.479416
479709,83.35138
479710,84.50267
479711,83.35138
479712,84.308136
479713,83.35138
479714,84.51746
479715,83.999504
479716,82.62257
479717,82.61091
479718,82.55057
479719,84.533806
479720,83.35138
479721,83.35138
479722,82.58801
479723,84.20124
479724,83.35138
479725,83.35138
479726,83.35138
479727,83.052795
479728,84.81986
479729,84.02873
479730,83.73311
479731,84.453094
479732,83.723114
479733,83.58152
479734,84.032814
479735,83.35138
479736,83.13686
479737,84.095474
479738,84.52571
479739,82.38506
479740,83.35138
479741,84.7894
479742,83.96855
479743,82.71337
479744,83.660706
479745,83.0019
479746,83.25986
479747,82.24668
479748,83.95064
479749,83.28037
479750,83.35138
479751,83.137115
479752,84.38843
479753,83.35138
479754,83.35138
479755,82.482834
479756,83.15261
479757,83.48654
479758,82.72355
479759,83.08076
479760,83.69041
479761,82.57521
479762,80.18457
479763,83.05104
479764,83.35138
479765,83.35138
479766,83.13541
479767,83.09181
479768,84.69736
479769,84.08263
479770,83.58681
479771,84.06066
479772,83.35138
479773,82.69482
479774,83.35138
479775,83.35138
479776,83.35138
479777,83.150955
479778,83.35138
479779,83.35138
479780,83.35138
479781,82.30564
479782,82.45004
479783,82.569115
479784,84.55328
479785,82.35697
479786,83.47775
479787,83.676926
479788,83.07761
479789,83.35138
479790,83.56996
479791,84.18194
479792,84.63287
479793,84.54654
479794,83.35138
479795,83.23968
479796,82.94606
479797,83.35138
479798,84.83189
479799,84.633514
479800,76.40273
479801,83.35138
479802,83.35138
479803,83.35138
479804,82.89019
479805,83.35138
479806,84.394196
479807,84.202255
479808,83.00293
479809,82.80598
479810,84.07033
479811,83.35138
479812,75.34318
479813,83.28685
479814,82.217804
479815,83.59748
479816,83.35138
479817,83.48327
479818,83.35138
479819,84.75418
479820,83.40153
479821,83.14026
479822,83.0717
479823,83.35138
479824,82.32443
479825,83.35138
479826,83.92503
479827,83.04538
479828,82.664215
479829,84.78447
479830,83.63395
479831,82.47655
479832,82.334854
479833,83.97062
479834,83.35138
479835,83.35138
479836,83.35138
479837,83.35138
479838,84.56451
479839,83.35138
479840,81.30326
479841,82.56591
479842,82.5331
479843,82.6799
479844,83.35138
479845,75.34318
479846,83.35138
479847,83.35138
479848,84.11262
479849,83.35138
479850,84.5345
479851,82.992004
479852,84.631035
479853,82.38593
479854,83.69089
479855,82.954575
479856,83.35138
479857,82.69782
479858,82.59924
479859,83.57894
479860,80.56223
479861,84.15811
479862,82.21972
479863,82.48421
479864,84.34724
479865,84.27373
479866,83.35138
479867,83.35138
479868,83.49097
479869,82.855606
479870,84.004974
479871,84.08548
479872,83.82502
479873,83.35138
479874,83.13895
479875,83.35138
479876,83.35138
479877,84.489265
479878,83.59976
479879,83.35138
479880,83.35138
479881,83.160446
479882,83.35138
479883,84.291275
479884,83.070114
479885,83.98927
479886,83.33502
479887,83.48957
479888,83.35138
479889,84.56631
479890,83.622665
479891,82.68288
479892,82.682526
479893,83.35138
479894,83.35138
479895,83.35138
479896,83.35138
479897,83.35138
479898,83.35138
479899,84.57118
479900,83.35138
479901,83.35138
479902,83.35138
479903,83.47681
479904,83.60094
479905,83.55112
479906,83.484856
479907,83.71626
479908,84.86096
479909,84.146324
479910,83.35138
479911,84.57239
479912,83.35138
479913,84.42129
479914,84.2478
479915,82.40944
479916,80.42908
479917,83.35138
479918,83.91012
479919,83.54753
479920,82.35071
479921,82.68434
479922,82.6953
479923,83.35138
479924,83.76485
479925,83.35138
479926,84.27728
479927,83.285095
479928,83.35138
479929,82.54935
479930,83.257065
479931,84.56515
479932,83.25084
479933,82.35818
479934,83.35138
479935,83.35138
479936,83.87597
479937,82.91073
479938,84.806206
479939,83.35138
479940,83.35138
479941,83.35138
479942,82.62485
479943,82.27065
479944,82.5723
479945,83.35138
479946,82.99425
479947,84.84962
479948,83.35138
479949,83.368835
479950,84.397606
479951,82.77286
479952,84.25875
479953,83.35138
479954,83.25304
479955,82.958885
479956,82.23328
479957,83.71863
479958,83.35138
479959,84.55594
479960,83.35138
479961,83.32669
479962,83.35138
479963,82.76949
479964,82.431656
479965,82.73847
479966,83.93693
479967,84.39438
479968,83.24892
479969,83.35138
479970,77.40119
479971,82.882645
479972,83.35138
479973,84.519875
479974,83.85966
479975,82.31027
479976,83.39986
479977,83.35138
479978,84.13148
479979,82.70672
479980,83.00472
479981,83.42378
479982,84.48879
479983,83.12731
479984,83.35138
479985,84.78874
479986,84.07609
479987,83.35138
479988,84.470345
479989,83.35138
479990,83.27019
479991,83.00798
479992,82.5294
479993,83.35138
479994,83.35138
479995,84.17052
479996,82.56499
479997,82.30808
479998,83.72713
479999,84.37109
480000,83.87486
480001,84.62424
480002,83.35138
480003,83.35138
480004,82.81975
480005,82.2478
480006,82.68288
480007,82.45993
480008,83.35138
480009,84.50944
480010,84.55293
480011,83.35138
480012,84.73522
480013,83.183365
480014,82.73796
480015,82.932526
480016,83.35138
480017,82.839714
480018,83.238434
480019,82.80489
480020,82.25357
480021,83.35138
480022,83.10956
480023,83.09715
480024,83.35138
480025,83.27023
480026,83.68378
480027,83.32832
480028,83.35138
480029,82.7783
480030,82.30662
480031,83.35138
480032,82.815544
480033,82.89653
480034,82.74048
480035,83.35138
480036,83.35138
480037,83.35138
480038,83.35138
480039,83.81004
480040,82.515785
480041,82.47771
480042,84.08722
480043,82.98916
480044,84.75009
480045,83.587845
480046,83.832
480047,82.89981
480048,82.68166
480049,84.75077
480050,83.60304
480051,82.737724
480052,83.58743
480053,83.35138
480054,82.358185
480055,82.801254
480056,84.765465
480057,82.82242
480058,83.35138
480059,84.51544
480060,84.076195
480061,83.35138
480062,83.10447
480063,83.35138
480064,83.35138
480065,83.35138
480066,83.14349
480067,84.060036
480068,83.35138
480069,82.620735
480070,83.35138
480071,83.35138
480072,82.45449
480073,83.79198
480074,83.024506
480075,83.35138
480076,82.82304
480077,84.505035
480078,83.35138
480079,83.934784
480080,84.53166
480081,82.18861
480082,82.9564
480083,75.34318
480084,83.15472
480085,83.35138
480086,82.87091
480087,83.296585
480088,83.35138
480089,75.34318
480090,82.7153
480091,83.35138
480092,83.29689
480093,83.35138
480094,83.35138
480095,82.44378
480096,83.05092
480097,84.6034
480098,83.28926
480099,82.664215
480100,82.58963
480101,84.63896
480102,82.23229
480103,83.94438
480104,82.782326
480105,82.35326
480106,83.35138
480107,84.27882
480108,83.35138
480109,82.957016
480110,82.23898
480111,82.77627
480112,83.018814
480113,83.2256
480114,84.70531
480115,82.22323
480116,82.5201
480117,83.35138
480118,83.46405
480119,83.35138
480120,83.35138
480121,82.6139
480122,83.20595
480123,83.35138
480124,84.793526
480125,83.05635
480126,84.692764
480127,84.0527
480128,82.463234
480129,84.735886
480130,82.45082
480131,83.56915
480132,83.35138
480133,82.92441
480134,84.74088
480135,83.35138
480136,84.48287
480137,83.35138
480138,82.422104
480139,83.35138
480140,83.35138
