id,Price
479048,87.25663
479049,77.434555
479050,84.162865
479051,70.581184
479052,91.968315
479053,78.44896
479054,82.79171
479055,94.47549
479056,84.21231
479057,84.425316
479058,78.842926
479059,95.078545
479060,71.40386
479061,94.20573
479062,79.182884
479063,73.590004
479064,72.88193
479065,85.23928
479066,75.34045
479067,96.84257
479068,74.82882
479069,90.905014
479070,84.641914
479071,88.62207
479072,86.18709
479073,66.90793
479074,87.431015
479075,93.8839
479076,73.3806
479077,76.523605
479078,91.13244
479079,98.76655
479080,77.359695
479081,81.83757
479082,87.62947
479083,77.76817
479084,92.37233
479085,82.10435
479086,91.103035
479087,87.703896
479088,85.20786
479089,70.15594
479090,90.04299
479091,80.36609
479092,82.59228
479093,75.76238
479094,87.90774
479095,82.51603
479096,73.24444
479097,85.79568
479098,75.77387
479099,74.37466
479100,82.85279
479101,76.75162
479102,79.703964
479103,84.2178
479104,82.32089
479105,77.12714
479106,86.89152
479107,91.09821
479108,82.22624
479109,85.212425
479110,92.11741
479111,87.264404
479112,68.76399
479113,85.417206
479114,74.672356
479115,67.79603
479116,99.4441
479117,70.7423
479118,78.946846
479119,93.031105
479120,69.0372
479121,75.85843
479122,80.90399
479123,85.56343
479124,83.49872
479125,89.998985
479126,83.542656
479127,85.02737
479128,77.86394
479129,71.527054
479130,69.113594
479131,92.69569
479132,80.29229
479133,78.729454
479134,76.883995
479135,87.78164
479136,90.829765
479137,73.41381
479138,77.80378
479139,86.531364
479140,81.12171
479141,67.865616
479142,78.87821
479143,82.369026
479144,79.29824
479145,73.329025
479146,78.05608
479147,72.67424
479148,75.604065
479149,80.406
479150,79.104195
479151,71.123634
479152,75.76299
479153,92.821365
479154,84.99281
479155,90.74875
479156,92.62879
479157,73.811844
479158,65.75403
479159,79.27959
479160,88.1704
479161,78.88967
479162,87.877205
479163,75.25666
479164,91.019646
479165,78.99795
479166,91.32638
479167,71.16781
479168,81.35418
479169,76.574234
479170,92.48163
479171,88.891365
479172,84.59483
479173,71.061584
479174,84.25439
479175,76.30368
479176,87.21682
479177,88.744705
479178,69.65277
479179,83.27324
479180,81.43745
479181,70.90864
479182,92.53157
479183,65.29951
479184,83.63558
479185,92.63137
479186,75.93354
479187,74.72913
479188,69.26877
479189,79.58988
479190,86.13625
479191,86.61776
479192,82.61504
479193,84.38877
479194,82.33508
479195,83.12872
479196,86.82433
479197,72.24673
479198,69.37284
479199,87.56138
479200,79.679596
479201,74.71902
479202,87.99319
479203,83.05845
479204,73.73726
479205,80.91543
479206,93.67636
479207,67.79098
479208,85.83605
479209,91.31742
479210,88.111015
479211,80.36609
479212,88.00519
479213,87.49022
479214,68.27699
479215,89.57016
479216,64.59746
479217,86.11704
479218,87.3688
479219,81.69654
479220,91.895775
479221,87.635414
479222,86.77817
479223,67.74521
479224,66.50486
479225,78.66819
479226,68.298775
479227,95.73694
479228,66.35697
479229,79.853096
479230,83.72671
479231,72.86881
479232,94.12144
479233,91.81776
479234,90.016914
479235,97.99857
479236,82.54146
479237,76.52496
479238,80.39738
479239,67.51684
479240,73.329475
479241,68.517136
479242,79.20265
479243,87.94667
479244,91.14771
479245,89.605705
479246,87.73499
479247,82.79351
479248,88.69304
479249,82.746445
479250,84.35702
479251,94.40293
479252,76.23615
479253,90.6643
479254,87.52612
479255,88.69997
479256,94.05706
479257,89.99962
479258,80.63594
479259,84.309425
479260,91.73296
479261,86.30156
479262,77.13965
479263,83.13256
479264,68.90993
479265,94.14312
479266,65.64478
479267,82.205666
479268,81.897545
479269,73.85065
479270,88.11548
479271,75.91977
479272,82.5051
479273,84.09882
479274,74.77502
479275,71.90496
479276,82.71125
479277,92.75175
479278,82.722404
479279,79.17989
479280,74.44372
479281,84.74108
479282,68.74877
479283,73.25526
479284,91.82658
479285,86.15813
479286,66.53269
479287,68.79479
479288,77.32167
479289,86.05819
479290,82.05625
479291,78.41758
479292,77.44695
479293,88.31921
479294,77.58001
479295,83.92985
479296,74.225
479297,74.878296
479298,75.30335
479299,83.01146
479300,77.365486
479301,76.18741
479302,78.00109
479303,76.520744
479304,84.315994
479305,77.981865
479306,85.03726
479307,82.37234
479308,67.6713
479309,73.742485
479310,92.53205
479311,77.32827
479312,66.080444
479313,88.833
479314,85.55797
479315,93.84239
479316,81.84154
479317,93.3207
479318,84.218506
479319,75.11092
479320,70.23799
479321,86.79178
479322,78.740944
479323,90.130226
479324,74.09204
479325,97.9384
479326,85.725555
479327,64.59746
479328,71.42188
479329,92.83495
479330,82.38139
479331,76.10899
479332,89.800995
479333,90.67341
479334,88.71969
479335,87.24371
479336,74.88447
479337,79.09815
479338,85.713844
479339,82.0987
479340,86.92048
479341,91.53873
479342,84.53518
479343,99.00471
479344,74.10026
479345,84.9638
479346,74.85161
479347,89.05421
479348,91.02826
479349,85.34843
479350,84.83664
479351,77.83686
479352,90.468346
479353,96.51049
479354,71.867676
479355,73.4417
479356,97.33825
479357,90.40745
479358,75.190475
479359,90.1167
479360,80.36976
479361,67.62053
479362,79.783356
479363,84.26086
479364,79.143105
479365,99.684395
479366,65.40188
479367,87.65473
479368,74.7084
479369,87.79602
479370,74.4116
479371,67.16979
479372,99.28962
479373,74.23269
479374,77.347145
479375,78.18136
479376,79.15245
479377,98.22178
479378,72.18817
479379,81.59681
479380,92.43333
479381,84.219696
479382,80.768616
479383,89.040375
479384,78.55466
479385,98.11428
479386,86.77817
479387,90.602295
479388,75.24296
479389,82.433624
479390,83.76245
479391,80.05497
479392,73.60417
479393,90.10745
479394,88.764046
479395,77.30811
479396,78.43499
479397,89.43834
479398,94.194725
479399,89.413216
479400,92.8239
479401,76.648926
479402,84.91047
479403,87.62833
479404,73.82874
479405,83.18203
479406,69.65277
479407,93.146645
479408,74.013664
479409,86.30133
479410,80.46741
479411,79.51416
479412,72.18817
479413,70.68918
479414,82.85193
479415,81.5391
479416,84.1239
479417,76.823555
479418,84.347176
479419,67.89503
479420,90.478165
479421,92.63706
479422,66.4529
479423,77.4465
479424,66.861855
479425,66.43615
479426,75.85146
479427,80.12264
479428,71.529305
479429,84.148476
479430,81.8911
479431,84.22524
479432,75.368195
479433,76.94338
479434,77.87747
479435,81.03813
479436,82.18095
479437,92.6186
479438,72.8418
479439,85.839066
479440,71.35392
479441,79.71467
479442,94.41349
479443,93.81515
479444,72.18817
479445,93.127754
479446,76.8707
479447,74.37507
479448,87.99151
479449,84.39986
479450,69.089485
479451,90.92724
479452,81.57497
479453,81.23194
479454,92.55018
479455,86.564766
479456,86.43402
479457,85.304375
479458,72.18817
479459,94.22966
479460,86.88351
479461,79.53863
479462,77.12564
479463,90.98635
479464,89.01321
479465,87.83958
479466,73.11308
479467,85.90986
479468,73.78025
479469,89.53046
479470,69.91747
479471,78.22335
479472,68.967186
479473,88.865265
479474,83.844765
479475,90.957565
479476,69.05805
479477,80.55202
479478,82.47636
479479,80.554016
479480,74.60978
479481,82.66782
479482,99.40382
479483,87.255714
479484,87.613075
479485,64.60779
479486,70.204765
479487,72.92229
479488,79.62193
479489,90.85819
479490,81.229034
479491,82.969505
479492,67.77002
479493,99.51697
479494,84.824554
479495,87.35529
479496,76.14425
479497,78.50551
479498,83.03686
479499,99.35435
479500,85.07923
479501,81.01072
479502,80.36609
479503,78.434326
479504,66.269104
479505,89.524254
479506,83.689445
479507,68.2786
479508,83.54826
479509,70.46402
479510,84.12688
479511,83.58164
479512,84.833244
479513,85.39463
479514,88.76495
479515,82.19959
479516,89.00405
479517,91.46447
479518,67.96485
479519,79.15118
479520,88.507095
479521,80.36609
479522,75.57372
479523,81.05654
479524,90.55043
479525,82.27818
479526,67.00278
479527,95.11553
479528,73.33993
479529,89.34258
479530,74.44771
479531,75.48847
479532,65.79128
479533,72.18817
479534,83.96571
479535,82.78355
479536,87.31766
479537,83.607376
479538,90.80911
479539,73.46717
479540,88.03091
479541,77.203
479542,82.419975
479543,70.143745
479544,75.57218
479545,80.53855
479546,77.848656
479547,82.59335
479548,96.18029
479549,83.543594
479550,90.65093
479551,75.65509
479552,88.81433
479553,77.811226
479554,86.55085
479555,87.46264
479556,92.7559
479557,82.42536
479558,78.499344
479559,68.64075
479560,77.82126
479561,95.77267
479562,79.982025
479563,88.559906
479564,70.54016
479565,89.92657
479566,77.01036
479567,74.89689
479568,84.82505
479569,66.35879
479570,91.00219
479571,94.2068
479572,80.88
479573,73.00738
479574,81.17822
479575,65.66372
479576,84.614296
479577,93.12961
479578,89.409294
479579,76.45901
479580,74.772484
479581,91.54752
479582,69.09087
479583,87.63254
479584,74.23864
479585,76.528114
479586,74.60568
479587,84.60479
479588,83.591835
479589,84.45052
479590,88.07279
479591,91.08832
479592,87.0598
479593,84.24182
479594,78.90029
479595,84.16811
479596,82.4243
479597,87.45466
479598,69.73172
479599,73.95673
479600,93.80448
479601,71.83155
479602,69.05331
479603,95.88662
479604,87.66156
479605,68.32826
479606,77.35046
479607,82.87577
479608,89.4583
479609,90.6024
479610,65.60155
479611,80.214455
479612,75.343025
479613,77.17132
479614,94.07772
479615,84.39318
479616,80.41089
479617,80.44229
479618,87.13581
479619,85.7285
479620,76.500626
479621,99.05608
479622,81.60522
479623,79.955025
479624,83.20051
479625,66.04179
479626,89.0702
479627,80.57261
479628,82.56692
479629,89.97475
479630,80.71488
479631,76.065544
479632,86.525856
479633,82.637596
479634,73.694176
479635,87.303055
479636,66.48832
479637,90.03092
479638,79.18289
479639,86.17707
479640,82.44861
479641,80.3937
479642,85.94726
479643,76.95455
479644,89.087395
479645,84.19724
479646,72.85825
479647,77.742714
479648,92.730736
479649,90.05062
479650,90.05552
479651,86.77309
479652,78.835915
479653,94.52337
479654,80.53887
479655,84.20612
479656,70.481544
479657,71.228676
479658,75.392815
479659,78.66305
479660,82.98039
479661,86.62916
479662,83.62472
479663,68.51171
479664,74.45732
479665,68.931725
479666,91.40176
479667,84.7163
479668,85.452126
479669,91.99617
479670,73.15102
479671,74.28322
479672,76.87032
479673,83.87865
479674,77.265
479675,84.646
479676,81.91218
479677,76.257484
479678,83.06662
479679,71.76357
479680,80.901794
479681,72.92163
479682,76.4687
479683,82.452034
479684,87.89909
479685,80.67483
479686,77.54681
479687,87.46369
479688,95.96172
479689,78.31977
479690,81.278946
479691,81.51152
479692,69.73692
479693,81.1695
479694,91.28695
479695,77.415924
479696,75.27125
479697,72.30746
479698,76.414024
479699,82.304
479700,76.995056
479701,74.89042
479702,68.963165
479703,68.44258
479704,94.49512
479705,68.30031
479706,85.93189
479707,71.65072
479708,81.082146
479709,75.47296
479710,89.086296
479711,70.34795
479712,86.29578
479713,77.31113
479714,89.422226
479715,83.43637
479716,76.23615
479717,83.76092
479718,75.82898
479719,89.66639
479720,78.302284
479721,93.011635
479722,67.862816
479723,92.75523
479724,84.872314
479725,79.15004
479726,88.04595
479727,78.082146
479728,93.93917
479729,83.601616
479730,82.517006
479731,83.244156
479732,74.28254
479733,89.25037
479734,76.9667
479735,73.047325
479736,86.735466
479737,77.90236
479738,89.545616
479739,82.48363
479740,69.15791
479741,88.26784
479742,91.4392
479743,84.34044
479744,81.52033
479745,78.381516
479746,87.43109
479747,74.1103
479748,83.159996
479749,79.95647
479750,76.792564
479751,78.55901
479752,82.27841
479753,85.44129
479754,83.98162
479755,67.26796
479756,86.82457
479757,81.12243
479758,68.62934
479759,78.8275
479760,82.27549
479761,75.9683
479762,65.27722
479763,78.65948
479764,68.78425
479765,75.47001
479766,86.72739
479767,78.30283
479768,92.10941
479769,92.08433
479770,81.102234
479771,84.36936
479772,84.01273
479773,84.235466
479774,86.29344
479775,78.75101
479776,78.536896
479777,71.04661
479778,66.40057
479779,83.16586
479780,79.1656
479781,73.856514
479782,75.26046
479783,75.933876
479784,84.74094
479785,74.14681
479786,81.07274
479787,81.61196
479788,86.400406
479789,83.83723
479790,81.594185
479791,84.46811
479792,91.03112
479793,84.640205
479794,82.60233
479795,87.317024
479796,78.06571
479797,76.412796
479798,94.118935
479799,85.939445
479800,80.514854
479801,77.240524
479802,73.892006
479803,82.46862
479804,69.57181
479805,74.08178
479806,93.84643
479807,85.170204
479808,70.20941
479809,77.273445
479810,84.424126
479811,84.83755
479812,80.36609
479813,87.58378
479814,81.53768
479815,81.162636
479816,73.38777
479817,88.69469
479818,79.65203
479819,92.95827
479820,80.05446
479821,70.986145
479822,86.367
479823,76.99105
479824,74.550026
479825,81.03745
479826,83.60236
479827,78.040245
479828,68.293755
479829,93.41061
479830,81.36889
479831,74.82317
479832,66.43107
479833,83.86022
479834,79.76366
479835,85.07137
479836,81.12125
479837,66.58188
479838,90.00985
479839,74.606224
479840,73.02501
479841,83.50646
479842,75.14292
479843,75.97321
479844,89.39778
479845,80.36609
479846,84.30454
479847,90.52854
479848,78.158806
479849,75.31173
479850,89.67661
479851,77.73835
479852,91.11889
479853,66.71993
479854,74.10026
479855,77.526596
479856,82.178024
479857,76.661766
479858,83.695015
479859,81.05773
479860,73.50816
479861,78.838005
479862,73.3706
479863,67.275734
479864,86.76466
479865,93.16514
479866,80.86376
479867,82.86753
479868,80.560295
479869,77.554146
479870,83.46732
479871,83.92263
479872,83.03683
479873,83.71662
479874,79.15659
479875,74.822105
479876,80.385124
479877,83.78475
479878,81.76274
479879,67.74943
479880,98.22178
479881,71.10028
479882,82.942535
479883,93.26441
479884,78.767296
479885,76.316154
479886,79.678314
479887,88.73026
479888,81.09971
479889,95.25332
479890,89.48303
479891,84.16795
479892,68.39732
479893,89.31396
479894,77.03121
479895,84.27818
479896,68.32249
479897,88.71957
479898,86.82706
479899,90.22489
479900,81.51402
479901,90.60538
479902,80.11831
479903,80.48019
479904,81.76945
479905,80.9004
479906,80.5257
479907,74.24372
479908,94.55328
479909,78.66208
479910,94.75148
479911,95.34435
479912,81.12978
479913,82.769264
479914,85.42782
479915,66.85283
479916,81.08018
479917,77.23812
479918,75.34015
479919,73.28947
479920,74.1114
479921,76.5855
479922,76.06025
479923,78.72789
479924,82.696465
479925,74.5218
479926,93.185326
479927,79.98318
479928,74.56875
479929,75.23486
479930,79.23737
479931,90.01958
479932,79.20216
479933,74.74086
479934,77.142975
479935,92.56124
479936,83.324875
479937,69.68797
479938,93.7352
479939,82.90512
479940,84.20968
479941,87.601395
479942,83.83981
479943,81.83656
479944,67.77396
479945,92.791595
479946,78.33822
479947,99.485085
479948,80.63851
479949,88.04747
479950,82.41534
479951,68.90824
479952,85.55775
479953,83.27357
479954,79.80186
479955,77.55105
479956,65.85659
479957,81.84784
479958,87.669556
479959,89.996994
479960,75.134674
479961,72.04043
479962,94.42098
479963,84.6578
479964,82.74716
479965,84.48243
479966,91.26046
479967,82.36732
479968,71.60067
479969,79.052124
479970,80.655045
479971,77.707054
479972,94.494095
479973,84.24182
479974,82.64539
479975,73.88273
479976,80.044945
479977,77.38066
479978,84.76987
479979,84.30276
479980,70.21957
479981,80.76754
479982,83.777596
479983,79.09078
479984,73.19552
479985,93.47423
479986,77.61294
479987,79.19095
479988,94.27722
479989,74.13564
479990,71.72088
479991,70.23799
479992,75.709206
479993,77.88462
479994,74.26278
479995,84.99076
479996,75.91053
479997,66.27963
479998,82.48315
479999,82.01952
480000,83.31864
480001,90.901886
480002,86.58264
480003,74.93021
480004,69.17341
480005,74.11667
480006,76.57725
480007,75.316376
480008,75.392845
480009,89.187386
480010,89.83701
480011,74.92523
480012,97.77657
480013,78.82061
480014,76.30156
480015,77.98917
480016,68.626816
480017,69.28633
480018,79.132095
480019,76.68013
480020,74.14924
480021,82.00477
480022,86.58113
480023,78.92024
480024,83.76217
480025,71.72123
480026,81.65083
480027,87.81835
480028,77.84269
480029,77.11696
480030,74.44928
480031,88.87325
480032,69.14958
480033,77.785545
480034,68.72508
480035,85.91021
480036,78.83684
480037,74.21208
480038,93.963844
480039,82.36482
480040,83.22292
480041,67.23896
480042,92.11039
480043,78.309456
480044,92.89715
480045,73.517525
480046,83.076256
480047,77.80413
480048,76.57041
480049,92.9074
480050,81.19417
480051,76.88744
480052,81.10592
480053,92.98795
480054,74.74093
480055,69.06882
480056,93.12675
480057,69.18851
480058,79.014336
480059,84.17579
480060,77.61466
480061,97.94438
480062,78.96156
480063,74.39754
480064,75.8112
480065,65.98225
480066,71.00446
480067,77.37318
480068,92.73443
480069,68.047874
480070,88.14913
480071,77.20075
480072,67.107635
480073,82.84981
480074,77.92217
480075,78.82513
480076,77.36992
480077,84.020226
480078,77.71401
480079,91.24835
480080,89.63444
480081,73.78182
480082,78.124146
480083,64.59746
480084,71.06789
480085,72.8687
480086,85.23144
480087,80.048195
480088,74.43839
480089,72.18817
480090,76.76064
480091,93.71
480092,80.04987
480093,90.44793
480094,73.55962
480095,74.63778
480096,70.48085
480097,90.591
480098,87.597466
480099,68.2938
480100,67.87196
480101,96.338585
480102,74.02895
480103,83.71181
480104,77.13965
480105,74.71303
480106,81.16431
480107,93.19393
480108,94.56245
480109,85.71839
480110,65.88885
480111,76.51819
480112,86.0679
480113,79.05946
480114,92.22811
480115,73.390465
480116,67.47872
480117,95.388954
480118,80.99532
480119,85.17542
480120,65.98844
480121,83.777855
480122,79.5355
480123,73.58608
480124,93.430954
480125,86.280235
480126,92.04072
480127,84.32434
480128,74.74779
480129,97.786385
480130,75.26482
480131,73.411766
480132,95.94299
480133,77.35601
480134,92.75979
480135,84.83592
480136,94.34807
480137,86.01316
480138,66.92448
480139,88.76018
480140,93.45682
480141,73.597404
480142,81.88915
480143,88.04613
480144,75.97564
480145,79.25835
480146,86.30489
480147,74.091606
480148,89.51029
480149,79.261406
480150,70.21957
480151,81.56555
480152,84.62152
480153,82.38837
480154,70.73991
480155,89.07554
480156,81.666695
480157,93.71118
480158,82.290886
480159,80.73862
480160,79.23432
480161,67.05746
480162,84.52336
480163,86.73971
480164,73.66191
480165,81.256134
480166,94.309105
480167,88.7158
480168,79.03198
480169,91.60279
480170,65.983604
480171,79.8485
480172,88.94201
480173,82.905754
480174,79.46252
480175,79.272385
480176,91.325264
480177,66.72291
480178,91.94027
480179,77.04319
480180,73.4086
480181,84.995964
480182,89.138214
480183,85.35022
480184,81.49706
480185,66.482994
480186,84.6411
480187,74.122284
480188,76.722664
480189,77.96395
480190,73.00392
480191,84.04694
480192,88.008156
480193,75.72936
480194,69.23433
480195,90.86193
480196,67.894104
480197,91.78781
480198,84.1343
480199,84.297264
480200,72.18817
480201,83.14275
480202,77.71753
480203,86.36151
480204,66.77805
480205,83.50051
480206,84.034485
480207,74.3768
480208,86.00224
480209,87.22348
480210,84.36927
480211,94.89161
480212,85.307915
480213,82.729256
480214,75.848854
480215,98.76655
480216,73.90283
480217,72.95105
480218,89.605255
480219,74.55358
480220,80.50777
480221,86.23269
480222,79.02322
480223,74.5475
480224,73.71328
480225,68.62708
480226,91.1127
480227,82.885796
480228,73.73348
480229,81.11547
480230,77.813385
480231,70.95183
480232,97.58459
480233,83.7161
480234,86.75261
480235,73.294174
480236,86.00344
480237,92.43218
480238,73.85509
480239,74.03082
480240,84.470436
480241,81.5931
480242,81.185585
480243,98.01021
480244,79.710754
480245,69.55579
480246,90.04094
480247,87.91097
480248,90.6074
480249,77.99869
480250,89.1564
480251,88.06591
480252,68.726776
480253,74.71811
480254,68.09135
480255,86.03147
480256,87.952255
480257,84.06284
480258,79.20222
480259,82.31603
480260,82.36773
480261,95.741554
480262,71.25272
480263,89.68058
480264,91.06411
480265,84.76006
480266,85.12417
480267,74.066734
480268,73.850784
480269,81.8035
480270,85.03294
480271,81.33229
480272,90.10165
480273,88.385735
480274,77.318535
480275,81.02235
480276,68.32673
480277,80.813545
480278,81.394325
480279,83.46461
480280,84.16323
480281,87.56546
480282,92.98324
480283,82.24434
480284,91.97849
480285,77.1324
480286,77.89921
480287,76.29635
480288,64.59746
480289,83.10468
480290,74.963326
480291,72.29156
480292,79.513855
480293,93.248856
480294,82.53961
480295,94.02648
480296,83.29666
480297,83.72741
480298,90.64402
480299,83.18499
480300,73.006065
480301,77.41668
480302,97.93659
480303,81.09486
480304,85.16224
480305,87.574875
480306,84.43682
480307,75.28918
480308,82.935486
480309,73.83231
480310,91.38543
480311,79.19658
480312,82.55458
480313,83.10017
480314,87.1954
480315,79.97454
480316,82.08353
480317,86.26508
480318,91.26849
480319,92.59481
480320,71.422806
480321,94.583626
480322,72.86287
480323,79.468025
480324,91.914055
480325,90.85139
480326,75.28412
480327,92.743965
480328,87.75224
480329,80.59206
480330,92.3871
480331,87.07174
480332,75.40007
480333,74.22666
480334,87.6399
480335,83.68214
480336,72.79242
480337,96.218285
480338,93.93006
480339,77.81399
480340,94.754295
480341,98.05387
480342,79.63116
480343,76.19126
480344,91.46216
480345,90.78013
480346,97.71403
480347,90.115074
480348,80.55486
480349,67.99629
480350,87.45264
480351,74.47506
480352,89.463875
480353,77.71689
480354,80.541954
480355,77.46877
480356,82.64917
480357,82.182625
480358,88.70241
480359,75.975784
480360,83.92226
480361,82.50834
480362,81.48382
480363,74.910675
480364,85.790825
480365,91.940254
480366,83.019295
480367,86.82275
480368,89.09786
480369,84.538605
480370,65.82234
480371,69.02569
480372,86.79049
480373,85.46037
480374,68.273
480375,85.563866
480376,74.02893
480377,84.056114
480378,91.08077
480379,83.847404
480380,92.845146
480381,76.29064
480382,84.93463
480383,85.948906
480384,90.04612
480385,86.355835
480386,79.900375
480387,84.151726
480388,73.76408
480389,78.125885
480390,92.1517
480391,88.96404
480392,83.654655
480393,81.99003
480394,80.47611
480395,75.38741
480396,80.675545
480397,84.65213
480398,71.308876
480399,84.32522
480400,79.924416
480401,80.35506
480402,92.813194
480403,88.2779
480404,71.67436
480405,90.69035
480406,67.819984
480407,81.42437
480408,72.18817
480409,78.79251
480410,65.28574
480411,77.61165
480412,86.77973
480413,93.10294
480414,77.26682
480415,69.10969
480416,69.87429
480417,77.63813
480418,87.647095
480419,89.16703
480420,64.59746
480421,77.16044
480422,89.97294
480423,77.33495
480424,89.98683
480425,91.4742
480426,79.714554
480427,74.096954
480428,88.728905
480429,90.04754
480430,68.39531
480431,83.723564
480432,91.10142
480433,75.97995
480434,98.05429
480435,69.618126
480436,73.06938
480437,79.41811
480438,91.819595
480439,85.417206
480440,70.119934
480441,74.463234
480442,85.09325
480443,76.663956
480444,88.00762
480445,85.46914
480446,80.377594
480447,93.15674
480448,94.00481
480449,79.312935
480450,71.874664
480451,76.44994
480452,81.72843
480453,84.145195
480454,75.387794
480455,91.886986
480456,90.50326
480457,75.87722
480458,89.32383
480459,92.1174
480460,79.05828
480461,90.62603
480462,87.39812
480463,82.71928
480464,89.103485
480465,75.24737
480466,79.25469
480467,74.71811
480468,74.80043
480469,65.838425
480470,89.51032
480471,92.790764
480472,87.69268
480473,67.80399
480474,93.865715
480475,70.196
480476,81.847755
480477,89.57076
480478,78.57717
480479,73.3382
480480,75.00348
480481,84.68283
480482,89.24201
480483,74.63566
480484,91.32032
480485,84.1293
480486,88.0834
480487,86.77737
480488,72.95521
480489,83.78616
480490,91.97984
480491,72.92925
480492,85.81887
480493,76.05874
480494,72.95852
480495,77.25603
480496,74.81201
480497,77.32656
480498,66.91554
480499,80.39683
480500,71.54139
480501,80.64568
480502,74.722404
480503,74.02874
480504,79.31324
480505,82.54716
480506,82.584145
480507,87.517235
480508,81.91931
480509,77.70085
480510,82.961266
480511,78.4254
480512,93.22115
480513,80.36396
480514,78.99784
480515,90.57056
480516,84.25204
480517,86.69731
480518,86.91091
480519,82.011116
480520,70.07441
480521,91.71956
480522,82.81569
480523,83.0803
480524,83.708405
480525,81.50944
480526,91.118904
480527,73.59515
480528,70.151436
480529,82.08677
480530,83.76211
480531,79.12165
480532,79.72236
480533,83.08695
480534,75.93193
480535,82.53579
480536,85.72295
480537,87.8471
480538,84.092804
480539,84.41075
480540,84.296
480541,88.24825
480542,83.629166
480543,70.112236
480544,72.5506
480545,85.439354
480546,98.594215
480547,74.25661
480548,93.28745
480549,76.50443
480550,88.460846
480551,84.95872
480552,85.613594
480553,89.81666
480554,87.310005
480555,79.73699
480556,72.775375
480557,70.892365
480558,70.36428
480559,82.521965
480560,87.24528
480561,73.54538
480562,89.34431
480563,89.98803
480564,82.90107
480565,72.229294
480566,88.31091
480567,88.16451
480568,90.74528
480569,75.406044
480570,89.29141
480571,80.70057
480572,86.59166
480573,70.86522
480574,91.44613
480575,74.89038
480576,68.293495
480577,80.9652
480578,80.89931
480579,76.93989
480580,69.71404
480581,90.10272
480582,74.38355
480583,89.23217
480584,70.16154
480585,82.75692
480586,84.9376
480587,87.28971
480588,73.472206
480589,95.12649
480590,83.15174
480591,76.95503
480592,74.01203
480593,78.8496
480594,91.82891
480595,90.24465
480596,76.38842
480597,76.75669
480598,82.09998
480599,78.334816
480600,85.86084
480601,85.728
480602,73.8682
480603,98.22421
480604,93.51511
480605,74.88231
480606,76.68074
480607,92.74737
480608,70.27288
480609,85.01467
480610,75.32781
480611,69.636566
480612,79.85377
480613,73.55874
480614,79.18287
480615,84.88387
480616,85.90758
480617,79.82673
480618,83.87002
480619,84.07728
480620,96.60189
480621,67.55212
480622,82.87394
480623,93.37784
480624,75.830635
480625,78.477776
480626,72.92269
480627,84.74926
480628,69.8275
480629,81.74996
480630,75.39863
480631,73.9208
480632,82.3823
480633,74.11924
480634,83.59013
480635,81.94561
480636,76.75676
480637,72.540344
480638,67.76495
480639,73.49817
480640,85.34159
480641,86.24522
480642,69.74888
480643,81.81708
480644,79.28603
480645,75.10135
480646,76.91196
480647,85.91883
480648,94.00678
480649,83.12819
480650,75.32746
480651,78.68291
480652,74.84325
480653,86.778465
480654,93.72224
480655,71.611
480656,81.90673
480657,85.141136
480658,85.98439
480659,83.09068
480660,65.83446
480661,89.39825
480662,79.72764
480663,78.67901
480664,80.70895
480665,68.26028
480666,77.52351
480667,89.32691
480668,74.55022
480669,79.22239
480670,77.18892
480671,64.59746
480672,90.60248
480673,86.731316
480674,79.23353
480675,71.97934
480676,84.53687
480677,78.87539
480678,84.70038
480679,65.30269
480680,77.919815
480681,90.35649
480682,74.60618
480683,78.64152
480684,77.697975
480685,74.28582
480686,77.41193
480687,81.498985
480688,82.392075
480689,87.54108
480690,80.94725
480691,83.54288
480692,83.70871
480693,91.0559
480694,75.39928
480695,73.62397
480696,66.524185
480697,78.98159
480698,89.00904
480699,79.85061
480700,76.552345
480701,80.66567
480702,78.30565
480703,88.83684
480704,88.18563
480705,82.320244
480706,83.18044
480707,92.31399
480708,75.99851
480709,85.840675
480710,82.419556
480711,78.54401
480712,77.25548
480713,87.98226
480714,66.90833
480715,94.43259
480716,93.204124
480717,86.18781
480718,80.482666
480719,94.04368
480720,84.37418
480721,85.89705
480722,89.83277
480723,83.0214
480724,75.48742
480725,91.50978
480726,81.97074
480727,72.91573
480728,93.23117
480729,77.895485
480730,80.54522
480731,79.29421
480732,87.34038
480733,83.96945
480734,93.095955
480735,70.14654
480736,78.94734
480737,82.686264
480738,79.28659
480739,80.44899
480740,75.52509
480741,86.56336
480742,74.259254
480743,80.97345
480744,82.24434
480745,66.15105
480746,75.11634
480747,90.79946
480748,70.5383
480749,87.6554
480750,89.210365
480751,85.14186
480752,68.52177
480753,84.77155
480754,67.61837
480755,74.57943
480756,81.61239
480757,79.223145
480758,68.17304
480759,88.17548
480760,73.34521
480761,72.778725
480762,79.45107
480763,88.43247
480764,78.19033
480765,79.1177
480766,84.21939
480767,80.48253
480768,75.25478
480769,75.99004
480770,67.6723
480771,90.05543
480772,76.223625
480773,88.07732
480774,77.862724
480775,92.48042
480776,65.61698
480777,71.510216
480778,76.418465
480779,89.869446
480780,78.7641
480781,73.71618
480782,81.37595
480783,67.047325
480784,92.35598
480785,83.1636
480786,90.64008
480787,71.693115
480788,81.49111
480789,78.58924
480790,83.67509
480791,81.71645
480792,81.4646
480793,81.66002
480794,80.70263
480795,82.89867
480796,81.8093
480797,74.29825
480798,92.23936
