id,Price
448076,78.19724
448077,78.339806
448078,78.59063
448079,77.276184
448080,77.896355
448081,77.896355
448082,78.13096
448083,77.896355
448084,77.071106
448085,77.896355
448086,77.896355
448087,78.158195
448088,77.05365
448089,77.896355
448090,77.896355
448091,77.896355
448092,78.16467
448093,77.896355
448094,77.896355
448095,77.896355
448096,78.62068
448097,77.896355
448098,78.24975
448099,77.33833
448100,78.44314
448101,78.35946
448102,78.28456
448103,77.896355
448104,78.30689
448105,78.19143
448106,77.896355
448107,77.27814
448108,78.13464
448109,77.32801
448110,77.123314
448111,78.22048
448112,78.39827
448113,77.896355
448114,78.24081
448115,77.09533
448116,77.896355
448117,77.21128
448118,78.31293
448119,78.192955
448120,79.16036
448121,77.896355
448122,78.28159
448123,77.896355
448124,78.36476
448125,78.364174
448126,78.51066
448127,77.12016
448128,77.896355
448129,77.896355
448130,78.286415
448131,77.209656
448132,78.43723
448133,77.896355
448134,78.133705
448135,77.896355
448136,77.29889
448137,77.896355
448138,78.28735
448139,77.31021
448140,77.896355
448141,77.896355
448142,77.896355
448143,77.896355
448144,78.23184
448145,78.32799
448146,77.896355
448147,77.896355
448148,77.294235
448149,77.896355
448150,77.896355
448151,78.1191
448152,77.896355
448153,78.37624
448154,77.24624
448155,77.16461
448156,78.386604
448157,78.41952
448158,78.41943
448159,78.388275
448160,77.896355
448161,78.383606
448162,77.19974
448163,78.1686
448164,78.27652
448165,77.896355
448166,78.88199
448167,77.896355
448168,78.34817
448169,77.896355
448170,78.15032
448171,77.896355
448172,77.09969
448173,77.896355
448174,77.896355
448175,77.896355
448176,77.896355
448177,77.896355
448178,77.06136
448179,77.896355
448180,77.06308
448181,77.896355
448182,77.1797
448183,79.8978
448184,78.10056
448185,77.08294
448186,77.08655
448187,78.339806
448188,77.10827
448189,77.896355
448190,77.896355
448191,77.896355
448192,77.14698
448193,78.29598
448194,78.35802
448195,78.29463
448196,77.896355
448197,77.294
448198,77.896355
448199,78.235306
448200,77.14484
448201,78.35135
448202,77.30014
448203,78.10012
448204,77.10191
448205,78.041016
448206,77.896355
448207,77.072685
448208,77.896355
448209,77.1482
448210,77.896355
448211,78.778694
448212,78.23726
448213,77.896355
448214,77.03422
448215,78.42465
448216,78.330696
448217,77.043236
448218,78.21335
448219,78.14608
448220,77.896355
448221,77.34237
448222,77.896355
448223,77.22109
448224,78.34014
448225,77.896355
448226,77.896355
448227,77.190956
448228,78.35916
448229,78.3118
448230,77.15988
448231,77.896355
448232,77.137535
448233,77.896355
448234,78.275055
448235,77.896355
448236,78.38738
448237,78.27721
448238,77.11973
448239,77.896355
448240,77.896355
448241,78.24945
448242,77.896355
448243,78.381805
448244,77.12
448245,78.18623
448246,77.896355
448247,78.44097
448248,78.34215
448249,77.896355
448250,79.17578
448251,78.45103
448252,77.896355
448253,77.11489
448254,77.896355
448255,78.25312
448256,77.896355
448257,78.417274
448258,77.34163
448259,78.439705
448260,77.896355
448261,80.477066
448262,78.23066
448263,77.896355
448264,79.166214
448265,78.43828
448266,78.42269
448267,77.896355
448268,77.12102
448269,78.42079
448270,77.295494
448271,78.237724
448272,77.29247
448273,78.232315
448274,77.896355
448275,77.27807
448276,77.88654
448277,77.896355
448278,78.80786
448279,78.26659
448280,78.41505
448281,77.896355
448282,78.38707
448283,78.02401
448284,77.07673
448285,77.896355
448286,78.24568
448287,77.896355
448288,77.121
448289,77.225975
448290,78.41103
448291,80.86527
448292,77.10747
448293,78.25657
448294,77.896355
448295,78.2654
448296,77.17614
448297,77.157135
448298,78.2778
448299,77.14688
448300,78.21491
448301,77.3407
448302,77.29947
448303,78.27753
448304,77.127914
448305,78.25984
448306,78.10789
448307,77.04469
448308,78.1503
448309,78.170166
448310,77.119194
448311,78.10813
448312,78.44725
448313,77.14864
448314,78.21162
448315,78.097824
448316,77.896355
448317,78.31668
448318,77.896355
448319,78.333435
448320,78.37025
448321,78.19177
448322,77.896355
448323,77.2165
448324,77.896355
448325,77.896355
448326,77.896355
448327,77.112
448328,78.21615
448329,77.119316
448330,78.4311
448331,77.11614
448332,77.13372
448333,78.170235
448334,77.896355
448335,77.896355
448336,78.96752
448337,77.896355
448338,78.128746
448339,77.896355
448340,77.896355
448341,78.35289
448342,78.414116
448343,77.17492
448344,77.03722
448345,78.4098
448346,78.08683
448347,77.20709
448348,77.08229
448349,77.1454
448350,77.896355
448351,77.16734
448352,78.21071
448353,77.16516
448354,78.316154
448355,77.17067
448356,77.337875
448357,77.0285
448358,78.28768
448359,78.22592
448360,77.896355
448361,77.10548
448362,77.896355
448363,78.37627
448364,78.22606
448365,78.31008
448366,78.41919
448367,77.896355
448368,77.896355
448369,77.12093
448370,77.19533
448371,77.22533
448372,78.27506
448373,77.1753
448374,77.896355
448375,78.41432
448376,78.16164
448377,77.896355
448378,79.63031
448379,77.896355
448380,78.42055
448381,77.896355
448382,78.289314
448383,78.0947
448384,78.10449
448385,77.896355
448386,78.2619
448387,78.20527
448388,78.21529
448389,78.242004
448390,77.896355
448391,77.303345
448392,77.896355
448393,77.896355
448394,79.74492
448395,78.25789
448396,78.09328
448397,77.896355
448398,78.259865
448399,78.40492
448400,79.85485
448401,79.09967
448402,77.23723
448403,78.357635
448404,77.16064
448405,78.11703
448406,77.23912
448407,78.13701
448408,80.49562
448409,77.896355
448410,78.223946
448411,77.896355
448412,77.30494
448413,77.19839
448414,78.11573
448415,79.7448
448416,77.896355
448417,78.415886
448418,77.896355
448419,77.896355
448420,78.10273
448421,77.21422
448422,77.896355
448423,77.15087
448424,78.37486
448425,77.07356
448426,77.896355
448427,77.145
448428,78.15871
448429,77.896355
448430,78.23073
448431,77.19523
448432,77.896355
448433,77.896355
448434,78.24774
448435,77.896355
448436,77.896355
448437,77.05564
448438,77.896355
448439,77.17688
448440,77.07939
448441,77.24583
448442,78.29891
448443,78.72745
448444,78.1183
448445,77.896355
448446,77.896355
448447,77.896355
448448,77.896355
448449,77.10335
448450,78.32486
448451,77.896355
448452,77.03979
448453,78.42451
448454,77.23027
448455,77.2964
448456,77.132095
448457,78.69625
448458,77.896355
448459,77.13402
448460,77.896355
448461,77.896355
448462,78.156166
448463,78.985596
448464,77.18282
448465,78.22875
448466,77.1353
448467,77.896355
448468,77.27193
448469,78.29159
448470,77.43108
448471,78.34984
448472,77.896355
448473,78.44927
448474,77.18267
448475,78.432884
448476,77.896355
448477,77.896355
448478,78.32387
448479,78.20407
448480,78.1846
448481,78.21714
448482,78.3945
448483,79.84643
448484,77.269714
448485,78.0958
448486,77.896355
448487,78.1494
448488,77.30219
448489,77.896355
448490,78.382614
448491,78.32332
448492,77.07212
448493,77.896355
448494,77.896355
448495,78.19207
448496,77.09347
448497,77.896355
448498,78.959015
448499,78.387085
448500,77.30084
448501,77.26455
448502,77.896355
448503,78.34925
448504,78.170166
448505,77.32374
448506,78.387314
448507,77.29988
448508,77.896355
448509,78.11753
448510,78.41113
448511,78.27734
448512,78.07208
448513,78.35388
448514,77.255905
448515,77.21429
448516,77.32246
448517,77.33994
448518,78.08308
448519,78.274216
448520,77.896355
448521,77.896355
448522,77.14316
448523,77.896355
448524,78.44909
448525,80.172516
448526,77.896355
448527,77.24414
448528,77.896355
448529,78.3863
448530,77.134224
448531,77.24767
448532,77.896355
448533,77.06936
448534,78.1347
448535,78.18659
448536,78.37362
448537,78.09479
448538,78.45211
448539,77.896355
448540,77.896355
448541,78.38122
448542,78.247055
448543,78.22407
448544,77.11736
448545,78.313255
448546,77.896355
448547,77.19296
448548,77.896355
448549,78.415886
448550,77.896355
448551,77.18958
448552,78.32568
448553,77.896355
448554,77.135445
448555,77.274734
448556,77.896355
448557,79.089615
448558,77.896355
448559,77.17874
448560,77.896355
448561,78.26362
448562,80.70609
448563,77.17335
448564,77.11717
448565,77.896355
448566,77.896355
448567,80.06242
448568,77.896355
448569,78.14451
448570,77.22891
448571,77.896355
448572,77.052704
448573,77.896355
448574,77.071724
448575,77.896355
448576,77.896355
448577,77.294014
448578,78.829025
448579,78.36757
448580,77.896355
448581,77.896355
448582,78.42188
448583,78.198616
448584,77.11426
448585,77.896355
448586,77.30836
448587,77.896355
448588,78.318825
448589,77.896355
448590,77.896355
448591,80.15634
448592,77.24609
448593,77.32375
448594,77.06419
448595,77.34199
448596,77.896355
448597,78.39089
448598,77.896355
448599,78.07208
448600,78.12952
448601,77.3145
448602,78.341225
448603,77.896355
448604,78.43899
448605,77.896355
448606,77.896355
448607,77.896355
448608,78.210884
448609,77.040565
448610,77.10378
448611,77.896355
448612,77.03676
448613,78.289894
448614,77.102234
448615,77.896355
448616,78.93858
448617,77.896355
448618,77.896355
448619,77.2086
448620,77.075005
448621,78.39906
448622,77.896355
448623,78.21834
448624,77.19814
448625,77.896355
448626,77.15909
448627,77.896355
448628,78.562485
448629,77.18917
448630,78.41835
448631,77.245964
448632,77.119385
448633,77.54101
448634,77.27692
448635,77.896355
448636,77.15511
448637,77.896355
448638,78.45046
448639,77.11227
448640,77.218025
448641,78.386604
448642,78.10057
448643,77.896355
448644,77.896355
448645,77.27843
448646,77.18245
448647,77.896355
448648,78.24581
448649,77.04465
448650,77.896355
448651,77.896355
448652,78.37801
448653,77.60505
448654,77.27354
448655,77.896355
448656,77.23915
448657,77.119125
448658,77.051865
448659,78.11965
448660,77.896355
448661,77.896355
448662,77.31381
448663,77.896355
448664,78.21484
448665,77.27707
448666,77.896355
448667,77.302505
448668,77.896355
448669,77.092766
448670,77.896355
448671,77.896355
448672,78.1704
448673,78.25192
448674,78.223335
448675,77.896355
448676,78.3957
448677,77.14199
448678,78.07208
448679,77.04325
448680,77.227455
448681,77.055824
448682,77.896355
448683,78.15589
448684,77.268
448685,77.896355
448686,77.896355
448687,77.08718
448688,77.39176
448689,77.896355
448690,78.40059
448691,77.13098
448692,77.33983
448693,77.896355
448694,78.35369
448695,77.896355
448696,77.896355
448697,77.26011
448698,78.40242
448699,78.24541
448700,77.13638
448701,78.262245
448702,77.34168
448703,77.896355
448704,78.27413
448705,77.896355
448706,78.39361
448707,78.42005
448708,77.896355
448709,78.18256
448710,77.896355
448711,77.23577
448712,77.35345
448713,77.11896
448714,77.08537
448715,77.10642
448716,78.13533
448717,79.08935
448718,77.32914
448719,78.307014
448720,79.00885
448721,78.18571
448722,77.318954
448723,78.11847
448724,77.11836
448725,77.197525
448726,77.34133
448727,77.09157
448728,78.35788
448729,78.15112
448730,78.11866
448731,77.10645
448732,77.896355
448733,77.22072
448734,77.896355
448735,80.70315
448736,77.32371
448737,77.896355
448738,78.1979
448739,78.09406
448740,77.896355
448741,77.896355
448742,77.21337
448743,78.2142
448744,77.896355
448745,77.34168
448746,77.34286
448747,77.07159
448748,77.896355
448749,78.35304
448750,77.14158
448751,77.896355
448752,77.896355
448753,77.896355
448754,78.29245
448755,77.896355
448756,77.896355
448757,78.14965
448758,77.05049
448759,78.108215
448760,78.131165
448761,77.896355
448762,78.24196
448763,77.008865
448764,78.43881
448765,77.071266
448766,77.896355
448767,79.27032
448768,78.19387
448769,78.51229
448770,77.2165
448771,77.896355
448772,78.40492
448773,77.263725
448774,80.77456
448775,78.282745
448776,78.40492
448777,77.896355
448778,77.896355
448779,77.27436
448780,78.25084
448781,77.896355
448782,78.36635
448783,77.3146
448784,77.15074
448785,77.896355
448786,77.29037
448787,77.896355
448788,78.081566
448789,77.896355
448790,78.44321
448791,78.30327
448792,77.896355
448793,77.28769
448794,78.439804
448795,77.896355
448796,78.45096
448797,78.11854
448798,78.29056
448799,77.21413
448800,77.04036
448801,78.16232
448802,78.13432
448803,77.008865
448804,77.896355
448805,78.1419
448806,78.425766
448807,77.18514
448808,77.26174
448809,77.115425
448810,77.896355
448811,77.12227
448812,77.896355
448813,78.39827
448814,77.216545
448815,77.896355
448816,77.896355
448817,78.141045
448818,77.896355
448819,77.19684
448820,77.12832
448821,77.896355
448822,78.38261
448823,77.896355
448824,77.182655
448825,77.280365
448826,77.896355
448827,77.896355
448828,77.896355
448829,77.896355
448830,78.26674
448831,77.15616
448832,78.107475
448833,78.91856
448834,77.1712
448835,78.19236
448836,78.38906
448837,77.07301
448838,77.103195
448839,78.242935
448840,77.202
448841,78.16255
448842,77.06807
448843,78.277565
448844,78.24383
448845,78.43477
448846,78.44859
448847,78.40302
448848,78.4351
448849,78.20481
448850,78.93809
448851,77.14647
448852,78.27218
448853,77.896355
448854,77.03873
448855,77.20219
448856,78.215065
448857,77.896355
448858,78.431786
448859,77.31974
448860,77.157715
448861,77.896355
448862,77.1973
448863,78.32495
448864,77.896355
448865,77.211845
448866,78.12535
448867,78.362305
448868,77.896355
448869,78.191605
448870,77.896355
448871,77.896355
448872,78.20514
448873,78.42154
448874,77.179276
448875,77.896355
448876,78.07208
448877,77.896355
448878,78.31607
448879,77.896355
448880,77.27447
448881,77.896355
448882,78.15494
448883,78.368996
448884,78.216576
448885,77.896355
448886,77.08309
448887,77.896355
448888,77.896355
448889,77.896355
448890,77.896355
448891,77.196724
448892,77.03459
448893,78.21599
448894,77.896355
448895,80.466736
448896,77.69951
448897,78.097565
448898,77.896355
448899,77.18139
448900,78.201035
448901,78.269295
448902,78.54529
448903,77.04344
448904,77.896355
448905,78.78118
448906,77.222534
448907,78.12408
448908,78.15483
448909,77.03734
448910,77.16271
448911,78.248215
448912,77.896355
448913,78.07208
448914,77.896355
448915,77.49732
448916,77.896355
448917,77.896355
448918,77.896355
448919,78.92029
448920,77.896355
448921,78.946526
448922,79.83995
448923,78.35532
448924,78.28768
448925,77.114845
448926,77.896355
448927,77.85524
448928,77.896355
448929,78.25784
448930,78.219406
448931,77.896355
448932,77.04984
448933,77.896355
448934,78.16577
448935,77.29768
448936,77.30786
448937,78.105934
448938,77.334236
448939,77.03977
448940,78.39416
448941,78.099464
448942,78.666115
448943,78.296776
448944,77.896355
448945,77.174034
448946,78.323685
448947,77.21526
448948,77.896355
448949,78.24806
448950,77.896355
448951,78.197395
448952,78.18086
448953,77.20982
448954,77.896355
448955,77.025894
448956,78.40378
448957,77.120705
448958,77.896355
448959,78.18294
448960,78.18185
448961,78.13053
448962,77.896355
448963,77.896355
448964,78.21069
448965,78.13823
448966,77.896355
448967,79.12495
448968,77.44998
448969,77.896355
448970,78.27257
448971,78.29516
448972,78.35273
448973,77.896355
448974,77.896355
448975,77.896355
448976,77.896355
448977,77.29998
448978,77.896355
448979,80.7811
448980,77.108
448981,77.0685
448982,77.069954
448983,77.896355
448984,77.896355
448985,78.217995
448986,77.896355
448987,78.27832
448988,77.896355
448989,78.128235
448990,77.896355
448991,77.228745
448992,78.29021
448993,78.22947
448994,78.33188
448995,77.896355
448996,77.896355
448997,79.01836
448998,77.34056
448999,77.148735
449000,78.10316
449001,78.45073
449002,77.896355
449003,77.336136
449004,77.05437
449005,77.1666
449006,77.112595
449007,77.896355
449008,78.39919
449009,77.896355
449010,77.26915
449011,77.896355
449012,77.896355
449013,78.18508
449014,77.11997
449015,78.12714
449016,78.13372
449017,77.896355
449018,78.32459
449019,77.896355
449020,77.175285
449021,78.28005
449022,77.896355
449023,77.896355
449024,77.08453
449025,77.13747
449026,77.896355
449027,77.896355
449028,78.32399
449029,78.24647
449030,77.05716
449031,77.029144
449032,77.896355
449033,78.36754
449034,77.17834
449035,78.1313
449036,77.896355
449037,78.15099
449038,77.2274
449039,77.03792
449040,78.13228
449041,77.260284
449042,77.896355
449043,77.19295
449044,77.09995
449045,77.896355
449046,77.19229
449047,77.896355
449048,79.08035
449049,77.191986
449050,77.896355
449051,78.27383
449052,77.896355
449053,78.147095
449054,77.09153
449055,78.27074
449056,77.896355
449057,77.196724
449058,78.2199
449059,78.17168
449060,77.296036
449061,77.896355
449062,77.896355
449063,77.896355
449064,77.896355
449065,78.12976
449066,78.08887
449067,77.896355
449068,77.098206
449069,77.18185
449070,77.896355
449071,78.291916
449072,77.15156
449073,77.008865
449074,78.3096
449075,77.896355
449076,78.311226
449077,77.896355
449078,78.331
449079,77.896355
449080,79.19924
449081,78.375206
449082,77.896355
449083,77.07876
449084,77.124054
449085,78.43602
449086,77.896355
449087,77.28129
449088,77.896355
449089,80.6465
449090,77.896355
449091,77.0384
449092,78.22988
449093,77.182755
449094,77.292435
449095,77.27215
449096,77.13094
449097,77.03157
449098,77.132164
449099,79.23846
449100,77.896355
449101,78.312996
449102,78.2547
449103,77.896355
449104,79.22906
449105,78.0529
449106,77.15724
449107,77.896355
449108,78.258606
449109,78.128746
449110,78.133156
449111,78.096214
449112,78.18572
449113,77.896355
449114,77.896355
449115,77.31875
449116,78.14788
449117,78.34466
449118,77.896355
449119,77.896355
449120,78.34685
449121,78.380844
449122,78.17111
449123,78.91993
449124,77.19456
449125,79.15853
449126,77.896355
449127,77.896355
449128,78.13221
449129,77.258484
449130,77.48726
449131,78.08913
449132,77.896355
449133,77.21044
449134,77.16655
449135,77.896355
449136,77.18075
449137,78.14852
449138,78.325035
449139,78.22594
449140,78.24496
449141,77.1938
449142,78.42863
449143,77.32338
449144,77.24594
449145,78.29732
449146,77.14504
449147,78.17944
449148,78.3393
449149,77.271614
449150,77.896355
449151,78.4213
449152,77.3098
449153,78.39772
449154,78.420296
449155,77.16933
449156,78.42839
449157,78.32517
449158,77.896355
449159,77.11848
449160,80.07652
449161,77.08392
449162,78.34507
449163,77.80307
449164,77.896355
449165,78.308586
449166,77.896355
449167,77.18832
449168,77.008865
449169,78.283066
449170,77.16567
449171,77.896355
449172,77.99939
449173,77.896355
449174,78.24159
449175,78.14194
449176,77.896355
449177,77.2318
449178,77.896355
449179,77.896355
449180,78.33556
449181,77.0879
449182,78.090485
449183,77.122665
449184,77.896355
449185,77.27777
449186,79.23694
449187,77.13693
449188,77.896355
449189,77.896355
449190,77.14748
449191,77.896355
449192,78.333984
449193,77.896355
449194,77.896355
449195,77.182945
449196,78.34136
449197,79.1421
449198,77.008865
449199,77.223816
449200,77.896355
449201,77.09728
449202,78.07208
449203,79.85691
449204,77.29407
449205,78.972885
449206,77.16631
449207,77.0933
449208,77.896355
449209,77.896355
449210,77.25075
449211,77.10788
449212,77.28954
449213,78.35406
449214,77.31554
449215,77.05247
449216,77.896355
449217,77.896355
449218,78.152756
449219,77.896355
449220,77.896355
449221,78.208534
449222,77.128136
449223,78.12065
449224,78.359146
449225,79.116325
449226,77.33804
449227,77.19604
449228,77.32612
449229,78.45202
449230,77.896355
449231,77.25858
449232,78.29015
449233,77.896355
449234,77.06826
449235,77.1985
449236,78.22949
449237,78.2507
449238,77.2462
449239,78.42271
449240,77.06797
449241,77.896355
449242,77.1612
449243,77.896355
449244,78.25928
449245,77.30892
449246,78.37237
449247,78.16515
449248,77.896355
449249,77.896355
449250,77.896355
449251,77.896355
449252,77.26282
449253,78.29837
449254,77.182175
449255,78.28426
449256,78.39808
449257,78.14847
449258,77.896355
449259,78.278145
449260,77.129486
449261,77.31681
449262,77.896355
449263,77.06886
449264,78.18272
449265,78.40671
449266,77.896355
449267,78.44125
449268,78.19822
449269,77.896355
449270,77.21605
449271,78.40667
449272,78.099884
449273,77.03698
449274,78.364174
449275,78.415695
449276,78.21013
449277,78.22441
449278,77.32796
449279,77.896355
449280,78.24559
449281,78.27367
449282,78.08954
449283,78.40156
449284,77.896355
449285,78.41432
449286,77.119545
449287,78.43965
449288,78.348495
449289,77.896355
449290,77.896355
449291,77.896355
449292,78.32248
449293,78.25162
449294,77.896355
449295,78.11024
449296,78.14857
449297,78.28091
449298,78.391304
449299,78.20371
449300,78.337234
449301,78.344536
449302,78.37374
449303,77.896355
449304,78.197296
449305,77.896355
449306,77.896355
449307,78.28272
449308,78.40206
449309,77.896355
449310,78.31814
449311,77.28165
449312,77.896355
449313,77.896355
449314,77.11933
449315,78.436325
449316,77.32128
449317,77.246216
449318,77.93022
449319,77.896355
449320,77.25629
449321,78.12038
449322,77.896355
449323,78.259
449324,78.382164
449325,77.896355
449326,78.07208
449327,77.799675
449328,78.34099
449329,77.27785
449330,78.344536
449331,78.824394
449332,77.20073
449333,78.13229
449334,77.07205
449335,77.26429
449336,77.09888
449337,77.896355
449338,77.08944
449339,77.19175
449340,77.896355
449341,77.896355
449342,77.896355
449343,77.896355
449344,77.089714
449345,77.896355
449346,78.12377
449347,77.896355
449348,77.896355
449349,77.896355
449350,78.38572
449351,77.13354
449352,78.35023
449353,78.3585
449354,78.80476
449355,77.896355
449356,77.896355
449357,77.896355
449358,78.35172
449359,78.18886
449360,77.041695
449361,77.896355
449362,78.10247
449363,78.180244
449364,78.3396
449365,78.149124
449366,78.10511
449367,77.008865
449368,77.16611
449369,78.29617
449370,80.817955
449371,78.4353
449372,77.896355
449373,77.896355
449374,77.896355
449375,78.261375
449376,77.0353
449377,77.23936
449378,77.896355
449379,78.27782
449380,78.34802
449381,77.11594
449382,78.07208
449383,78.18896
449384,77.896355
449385,77.29998
449386,77.896355
449387,77.896355
449388,78.10115
449389,77.2604
449390,77.896355
449391,77.13407
449392,78.33342
449393,77.21348
449394,77.896355
449395,77.26291
449396,77.896355
449397,78.167175
449398,77.22329
449399,77.087265
449400,78.3586
449401,77.033714
449402,77.896355
449403,77.28786
449404,77.138306
449405,77.896355
449406,77.896355
449407,78.39937
449408,77.896355
449409,78.129005
449410,78.07208
449411,77.21903
449412,77.896355
449413,77.181404
449414,77.2491
449415,77.896355
449416,78.31602
449417,78.16147
449418,78.39448
449419,77.204124
449420,77.896355
449421,77.08591
449422,77.896355
449423,78.37774
449424,77.896355
449425,78.30953
449426,77.896355
449427,77.896355
449428,78.102486
449429,78.10299
449430,78.35689
449431,77.2549
449432,77.115524
449433,77.896355
449434,77.31338
449435,77.30537
449436,77.896355
449437,77.896355
449438,78.24657
449439,77.19167
449440,77.896355
449441,78.318146
449442,77.896355
449443,77.23929
449444,77.269684
449445,78.381615
449446,78.23253
449447,77.896355
449448,77.896355
449449,77.12112
449450,78.145966
449451,77.896355
449452,77.29762
449453,77.01899
449454,78.38494
449455,78.38973
449456,77.27987
449457,78.21143
449458,78.32763
449459,77.896355
449460,77.540596
449461,77.3042
449462,78.16269
449463,77.896355
449464,77.896355
449465,78.19254
449466,77.194305
449467,77.896355
449468,77.28438
449469,77.09562
449470,77.896355
449471,77.896355
449472,78.18116
449473,78.283134
449474,77.896355
449475,77.896355
449476,77.09033
449477,78.35529
449478,77.896355
449479,78.306046
449480,77.896355
449481,78.197464
449482,77.896355
449483,77.896355
449484,80.817955
449485,77.298615
449486,79.84611
449487,78.249435
449488,77.1157
449489,77.896355
449490,77.12788
449491,78.2174
449492,77.896355
449493,77.896355
449494,78.41403
449495,77.896355
449496,78.325806
449497,77.896355
449498,77.896355
449499,77.325096
449500,78.145874
449501,77.896355
449502,77.11299
449503,79.83722
449504,77.054436
449505,78.24616
449506,77.205826
449507,78.37055
449508,77.896355
449509,77.26069
449510,77.896355
449511,77.896355
449512,77.23324
449513,77.896355
449514,77.164215
449515,78.186066
449516,77.896355
449517,78.29233
449518,79.14912
449519,77.2618
449520,77.33276
449521,78.10194
449522,78.10394
449523,77.896355
449524,78.40793
449525,77.09969
449526,77.07625
449527,78.39896
449528,77.896355
449529,80.4334
449530,77.896355
449531,77.896355
449532,77.13718
449533,77.008865
449534,78.154434
449535,77.896355
449536,78.07208
449537,78.30255
449538,78.248215
449539,77.15158
449540,78.43095
449541,78.291954
449542,77.23145
449543,78.1998
449544,77.14626
449545,78.39996
449546,77.008865
449547,78.37071
449548,77.896355
449549,78.31351
449550,78.260704
449551,77.896355
449552,78.18963
449553,77.23695
449554,78.26103
449555,77.896355
449556,78.264336
449557,78.269005
449558,77.896355
449559,78.25837
449560,77.32683
449561,77.896355
449562,77.896355
449563,77.20398
449564,77.896355
449565,78.28973
449566,77.896355
449567,78.11399
449568,77.302605
449569,77.896355
449570,77.896355
449571,77.05742
449572,78.249146
449573,77.896355
449574,78.102554
449575,77.896355
449576,78.2666
449577,78.35072
449578,78.09872
449579,77.505486
449580,79.33913
449581,77.896355
449582,77.05406
449583,77.896355
449584,78.10089
449585,77.896355
449586,77.10088
449587,77.17653
449588,77.087776
449589,77.310036
449590,77.255135
449591,78.32188
449592,77.896355
449593,77.896355
449594,78.32718
449595,78.01435
449596,77.1606
449597,77.896355
449598,77.19409
449599,77.896355
449600,78.36927
449601,77.045296
449602,77.266075
449603,78.27782
449604,77.896355
449605,77.896355
449606,78.12835
449607,78.19433
449608,77.896355
449609,77.27627
449610,77.07906
449611,77.896355
449612,77.07706
449613,77.896355
449614,80.30266
449615,78.11473
449616,79.084145
449617,78.31632
449618,77.1334
449619,77.896355
449620,78.33335
449621,78.07208
449622,77.896355
449623,78.213005
449624,78.40521
449625,78.12228
449626,77.130394
449627,77.896355
449628,77.22713
449629,77.12268
449630,78.21677
449631,77.2516
449632,78.195015
449633,77.896355
449634,77.896355
449635,77.04758
449636,77.896355
449637,77.10153
449638,77.896355
449639,78.14432
449640,78.27666
449641,77.136055
449642,77.202415
449643,77.896355
449644,77.896355
449645,77.896355
449646,78.36961
449647,78.23666
449648,77.896355
449649,78.33912
449650,77.896355
449651,78.29021
449652,77.896355
449653,78.31191
449654,77.896355
449655,78.24772
449656,77.12881
449657,78.282845
449658,77.896355
449659,78.24184
449660,77.896355
449661,77.896355
449662,78.19927
449663,77.896355
449664,77.161064
449665,77.21358
449666,78.1029
449667,78.22952
449668,78.38968
449669,77.163376
449670,77.11475
449671,77.10321
449672,77.896355
449673,78.314285
449674,78.32428
449675,78.351295
449676,77.0532
449677,78.12842
449678,77.896355
449679,77.896355
449680,78.26406
449681,78.18248
449682,78.4261
449683,78.25871
449684,78.418076
449685,78.414734
449686,78.294846
449687,77.896355
449688,77.07884
449689,78.30979
449690,78.17968
449691,78.20322
449692,77.10193
449693,78.182495
449694,77.16935
449695,78.35946
449696,78.17838
449697,77.896355
449698,77.270195
449699,77.342636
449700,77.06518
449701,78.119705
449702,77.16574
449703,78.34654
449704,77.19266
449705,77.19329
449706,78.271454
449707,78.45211
449708,77.896355
449709,77.13372
449710,78.27348
449711,77.896355
449712,78.29248
449713,77.05445
449714,77.896355
449715,77.896355
449716,77.02724
449717,77.28971
449718,77.896355
449719,77.896355
449720,77.896355
449721,77.896355
449722,77.22694
449723,78.24177
449724,80.56294
449725,78.40993
449726,77.896355
449727,77.896355
449728,78.27332
449729,77.896355
449730,77.13292
449731,77.896355
449732,77.030464
449733,77.896355
449734,77.2604
449735,79.32182
449736,77.896355
449737,78.43484
449738,77.896355
449739,77.229256
449740,77.089714
449741,78.33555
449742,77.16537
449743,77.19348
449744,77.896355
449745,77.896355
449746,77.008865
449747,79.07043
449748,77.30523
449749,78.235435
449750,77.21305
449751,78.434784
449752,77.03164
449753,77.12289
449754,77.896355
449755,78.209335
449756,77.04682
449757,77.28167
449758,78.33757
449759,77.06474
449760,77.05692
449761,78.14602
449762,77.151955
449763,77.198074
449764,77.896355
449765,78.119934
449766,77.32408
449767,78.143616
449768,78.39827
449769,77.896355
449770,77.896355
449771,78.195496
449772,77.896355
449773,77.247986
449774,77.22445
449775,78.24112
449776,78.369354
449777,78.42791
449778,77.896355
449779,77.26594
449780,78.439674
449781,78.28254
449782,77.16894
449783,78.24461
449784,78.23194
449785,77.896355
449786,78.11569
449787,78.24931
449788,78.09678
449789,78.32941
449790,78.28334
449791,77.896355
449792,80.52385
449793,77.835365
449794,78.31397
449795,78.41329
449796,78.10252
449797,77.2086
449798,77.896355
449799,78.32769
449800,77.16175
449801,77.008865
449802,77.896355
449803,77.07205
449804,78.49792
449805,77.14074
449806,77.896355
449807,79.73654
449808,78.386024
449809,77.896355
449810,77.07809
449811,77.896355
449812,78.22191
449813,77.13406
449814,77.896355
449815,77.896355
449816,78.11488
449817,77.27843
449818,79.564026
449819,77.33964
449820,78.32255
449821,77.896355
449822,77.106834
449823,77.896355
449824,77.21539
449825,77.300125
